input_size,output_size,time_taken,speed
294, 500, 0.000114, 2.581212
294, 500, 0.000075, 3.925234
294, 500, 0.000067, 4.394619
294, 500, 0.000076, 3.883752
294, 500, 0.000140, 2.100000
294, 500, 0.000082, 3.589744
294, 500, 0.000094, 3.130990
294, 500, 0.000076, 3.853211
294, 500, 0.000065, 4.523077
294, 500, 0.000067, 4.407796
294, 500, 0.000076, 3.883752
294, 500, 0.000175, 1.682885
294, 500, 0.000093, 3.144385
294, 500, 0.000108, 2.722222
294, 500, 0.000079, 3.712121
294, 500, 0.000079, 3.735705
294, 500, 0.000116, 2.545455
294, 500, 0.000094, 3.117709
294, 500, 0.000080, 3.665835
294, 500, 0.000099, 2.981744
294, 500, 0.000110, 2.665458
294, 500, 0.000099, 2.975709
294, 500, 0.000098, 2.996942
294, 500, 0.000094, 3.137673
294, 500, 0.000097, 3.015385
294, 500, 0.000107, 2.747664
294, 500, 0.000083, 3.520958
294, 500, 0.000113, 2.599469
294, 500, 0.000114, 2.572178
294, 500, 0.000099, 2.957746
294, 500, 0.000142, 2.077739
294, 500, 0.000144, 2.047354
294, 500, 0.000164, 1.787234
294, 500, 0.000086, 3.410673
294, 500, 0.000138, 2.127352
294, 500, 0.000205, 1.432051
294, 500, 0.000121, 2.431762
294, 500, 0.000140, 2.106017
294, 500, 0.000161, 1.822691
294, 500, 0.000083, 3.555018
294, 500, 0.000110, 2.682482
294, 500, 0.000110, 2.682482
294, 500, 0.000110, 2.667877
294, 500, 0.000148, 1.982468
294, 500, 0.000135, 2.182628
294, 500, 0.000117, 2.506394
294, 500, 0.000167, 1.765766
294, 500, 0.000086, 3.414634
294, 500, 0.000084, 3.500000
294, 500, 0.000092, 3.195652
294, 500, 0.000109, 2.697248
294, 500, 0.000124, 2.367150
294, 500, 0.000108, 2.732342
294, 500, 0.000078, 3.750000
294, 500, 0.000080, 3.679599
294, 500, 0.000086, 3.418605
294, 500, 0.000093, 3.164693
294, 500, 0.000112, 2.622658
294, 500, 0.000115, 2.554301
294, 500, 0.000109, 2.707182
294, 500, 0.000091, 3.223684
294, 500, 0.000098, 2.984772
294, 500, 0.000097, 3.015385
294, 500, 0.000126, 2.338902
294, 500, 0.000108, 2.709677
294, 500, 0.000106, 2.776204
294, 500, 0.000082, 3.585366
294, 500, 0.000101, 2.919563
294, 500, 0.000110, 2.677596
294, 500, 0.000086, 3.414634
294, 500, 0.000106, 2.784091
294, 500, 0.000121, 2.425743
294, 500, 0.000114, 2.572178
294, 500, 0.000083, 3.529412
294, 500, 0.000069, 4.254703
294, 500, 0.000069, 4.260870
294, 500, 0.000080, 3.688833
294, 500, 0.000068, 4.329897
294, 500, 0.000067, 4.375000
294, 500, 0.000077, 3.808290
294, 500, 0.000136, 2.158590
294, 500, 0.000130, 2.266769
294, 500, 0.000100, 2.928287
294, 500, 0.000086, 3.418605
294, 500, 0.000092, 3.195652
294, 500, 0.000264, 1.112793
294, 500, 0.000105, 2.808023
294, 500, 0.000092, 3.206107
294, 500, 0.000103, 2.868293
294, 500, 0.000099, 2.981744
294, 500, 0.000090, 3.263041
294, 500, 0.000101, 2.922465
294, 500, 0.000089, 3.310811
294, 500, 0.000096, 3.065693
294, 500, 0.000108, 2.712177
294, 500, 0.000102, 2.879530
294, 500, 0.000108, 2.732342
294, 500, 0.000119, 2.474747
294, 500, 0.000106, 2.765757
294, 500, 0.000101, 2.905138
294, 500, 0.000116, 2.532300
294, 500, 0.000085, 3.446659
294, 500, 0.000083, 3.563636
294, 500, 0.000167, 1.759425
294, 500, 0.000099, 2.957746
294, 500, 0.000100, 2.948847
294, 500, 0.000169, 1.737589
294, 500, 0.000066, 4.434389
294, 500, 0.000067, 4.401198
294, 500, 0.000123, 2.390244
294, 500, 0.000077, 3.838120
294, 500, 0.000080, 3.656716
294, 500, 0.000080, 3.661270
294, 500, 0.000082, 3.585366
294, 500, 0.000064, 4.622642
294, 500, 0.000078, 3.750000
294, 500, 0.000090, 3.281250
294, 500, 0.000080, 3.688833
294, 500, 0.000089, 3.295964
294, 500, 0.000078, 3.759591
294, 500, 0.000092, 3.199129
294, 500, 0.000097, 3.030928
294, 500, 0.000081, 3.634116
294, 500, 0.000153, 1.917808
294, 500, 0.000175, 1.678082
294, 500, 0.000121, 2.427746
294, 500, 0.000118, 2.491525
294, 500, 0.000127, 2.322275
294, 500, 0.000142, 2.068966
294, 500, 0.000090, 3.252212
294, 500, 0.000088, 3.340909
294, 500, 0.000107, 2.760563
294, 500, 0.000076, 3.888889
294, 500, 0.000090, 3.277592
294, 500, 0.000072, 4.083333
294, 500, 0.000103, 2.865497
294, 500, 0.000091, 3.216630
294, 500, 0.000082, 3.585366
294, 500, 0.000078, 3.759591
294, 500, 0.000088, 3.348519
294, 500, 0.000078, 3.788660
294, 500, 0.000078, 3.764405
294, 500, 0.000085, 3.442623
294, 500, 0.000079, 3.721519
294, 500, 0.000065, 4.544049
294, 500, 0.000090, 3.281250
294, 500, 0.000064, 4.600939
294, 500, 0.000065, 4.544049
294, 500, 0.000072, 4.072022
294, 500, 0.000063, 4.681529
294, 500, 0.000063, 4.681529
294, 500, 0.000071, 4.146685
294, 500, 0.000074, 3.983740
294, 500, 0.000116, 2.538860
294, 500, 0.000130, 2.254601
294, 500, 0.000117, 2.521441
294, 500, 0.000109, 2.692308
294, 500, 0.000111, 2.651037
294, 500, 0.000097, 3.018480
294, 500, 0.000097, 3.046632
294, 500, 0.000101, 2.905138
294, 500, 0.000079, 3.702771
294, 500, 0.000091, 3.241455
294, 500, 0.000136, 2.157007
294, 500, 0.000079, 3.730964
294, 500, 0.000063, 4.688995
294, 500, 0.000072, 4.094708
294, 500, 0.000085, 3.462898
294, 500, 0.000103, 2.848837
294, 500, 0.000072, 4.060773
294, 500, 0.000120, 2.456140
294, 500, 0.000081, 3.611794
294, 500, 0.000105, 2.802669
294, 500, 0.000083, 3.563636
294, 500, 0.000083, 3.542169
294, 500, 0.000128, 2.291504
294, 500, 0.000077, 3.838120
294, 500, 0.000067, 4.362018
294, 500, 0.000085, 3.466981
294, 500, 0.000073, 4.027397
294, 500, 0.000102, 2.879530
294, 500, 0.000087, 3.394919
294, 500, 0.000095, 3.094737
294, 500, 0.000098, 3.006135
294, 500, 0.000071, 4.129213
294, 500, 0.000063, 4.674086
294, 500, 0.000074, 3.951613
294, 500, 0.000075, 3.935743
294, 500, 0.000074, 3.956931
294, 500, 0.000074, 3.962264
294, 500, 0.000062, 4.734300
294, 500, 0.000074, 3.967611
294, 500, 0.000075, 3.941019
294, 500, 0.000075, 3.941019
294, 500, 0.000077, 3.808290
294, 500, 0.000088, 3.337117
294, 500, 0.000075, 3.935743
294, 500, 0.000075, 3.904382
294, 500, 0.000074, 3.951613
294, 500, 0.000075, 3.914780
294, 500, 0.000074, 3.972973
294, 500, 0.000089, 3.295964
294, 500, 0.000062, 4.711538
294, 500, 0.000074, 3.956931
294, 500, 0.000116, 2.541054
294, 500, 0.000064, 4.572317
294, 500, 0.000062, 4.711538
294, 500, 0.000063, 4.629921
294, 500, 0.000062, 4.711538
294, 500, 0.000063, 4.659271
294, 500, 0.000064, 4.608150
294, 500, 0.000083, 3.542169
294, 500, 0.000063, 4.688995
294, 500, 0.000063, 4.696486
294, 500, 0.000091, 3.234323
294, 500, 0.000062, 4.719101
294, 500, 0.000074, 3.972973
294, 500, 0.000063, 4.637224
294, 500, 0.000095, 3.094737
294, 500, 0.000125, 2.357658
294, 500, 0.000062, 4.719101
294, 500, 0.000062, 4.764992
294, 500, 0.000063, 4.666667
294, 500, 0.000062, 4.734300
294, 500, 0.000069, 4.273256
294, 500, 0.000063, 4.688995
294, 500, 0.000067, 4.388060
294, 500, 0.000100, 2.928287
294, 500, 0.000069, 4.279476
294, 500, 0.000151, 1.944444
294, 500, 0.000100, 2.928287
294, 500, 0.000086, 3.430572
294, 500, 0.000110, 2.665458
294, 500, 0.000105, 2.792023
294, 500, 0.000099, 2.972700
294, 500, 0.000089, 3.303371
294, 500, 0.000083, 3.555018
294, 500, 0.000078, 3.769231
294, 500, 0.000062, 4.741935
294, 500, 0.000062, 4.719101
294, 500, 0.000064, 4.615385
294, 500, 0.000063, 4.674086
294, 500, 0.000063, 4.704000
294, 500, 0.000063, 4.674086
294, 500, 0.000064, 4.622642
294, 500, 0.000062, 4.711538
294, 500, 0.000063, 4.644550
294, 500, 0.000087, 3.398844
294, 500, 0.000064, 4.593750
294, 500, 0.000062, 4.711538
294, 500, 0.000064, 4.615385
294, 500, 0.000062, 4.757282
294, 500, 0.000076, 3.858268
294, 500, 0.000094, 3.114407
294, 500, 0.000075, 3.920000
294, 500, 0.000075, 3.920000
294, 500, 0.000075, 3.941019
294, 500, 0.000103, 2.840580
294, 500, 0.000062, 4.711538
294, 500, 0.000071, 4.158416
294, 500, 0.000075, 3.920000
294, 500, 0.000075, 3.935743
294, 500, 0.000110, 2.663043
294, 500, 0.000074, 3.946309
294, 500, 0.000064, 4.586583
294, 500, 0.000086, 3.430572
294, 500, 0.000063, 4.651899
294, 500, 0.000063, 4.659271
294, 500, 0.000063, 4.674086
294, 500, 0.000063, 4.674086
294, 500, 0.000080, 3.679599
294, 500, 0.000098, 2.984772
294, 500, 0.000106, 2.770971
294, 500, 0.000094, 3.121019
294, 500, 0.000117, 2.517123
294, 500, 0.000063, 4.666667
294, 500, 0.000063, 4.704000
294, 500, 0.000062, 4.741935
294, 500, 0.000108, 2.732342
294, 500, 0.000078, 3.793548
294, 500, 0.000090, 3.263041
294, 500, 0.000105, 2.802669
294, 500, 0.000096, 3.075314
294, 500, 0.000093, 3.164693
294, 500, 0.000068, 4.323529
294, 500, 0.000079, 3.702771
294, 500, 0.000136, 2.166544
294, 500, 0.000111, 2.655827
294, 500, 0.000159, 1.846734
294, 500, 0.000068, 4.317181
294, 500, 0.000082, 3.585366
294, 500, 0.000080, 3.656716
294, 500, 0.000085, 3.454759
294, 500, 0.000063, 4.674086
294, 500, 0.000063, 4.688995
294, 500, 0.000063, 4.674086
294, 500, 0.000082, 3.594132
294, 500, 0.000062, 4.741935
294, 500, 0.000062, 4.734300
294, 500, 0.000063, 4.666667
294, 500, 0.000063, 4.696486
294, 500, 0.000063, 4.696486
294, 500, 0.000062, 4.741935
294, 500, 0.000062, 4.749596
294, 500, 0.000063, 4.696486
294, 500, 0.000068, 4.355556
294, 500, 0.000062, 4.726688
294, 500, 0.000062, 4.749596
294, 500, 0.000063, 4.696486
294, 500, 0.000063, 4.674086
294, 500, 0.000062, 4.726688
294, 500, 0.000098, 2.990844
294, 500, 0.000063, 4.629921
294, 500, 0.000062, 4.711538
294, 500, 0.000075, 3.914780
294, 500, 0.000062, 4.741935
294, 500, 0.000074, 3.951613
294, 500, 0.000074, 3.967611
294, 500, 0.000074, 3.978349
294, 500, 0.000074, 3.962264
294, 500, 0.000062, 4.757282
294, 500, 0.000084, 3.495838
294, 500, 0.000062, 4.757282
294, 500, 0.000074, 3.956931
294, 500, 0.000074, 3.967611
294, 500, 0.000093, 3.164693
294, 500, 0.000076, 3.873518
294, 500, 0.000075, 3.920000
294, 500, 0.000075, 3.920000
294, 500, 0.000075, 3.941019
294, 500, 0.000063, 4.696486
294, 500, 0.000062, 4.726688
294, 500, 0.000062, 4.726688
294, 500, 0.000062, 4.719101
294, 500, 0.000062, 4.749596
294, 500, 0.000063, 4.644550
294, 500, 0.000084, 3.491686
294, 500, 0.000078, 3.778920
294, 500, 0.000090, 3.273942
294, 500, 0.000115, 2.563208
294, 500, 0.000068, 4.355556
294, 500, 0.000088, 3.356164
294, 500, 0.000135, 2.176166
294, 500, 0.000069, 4.254703
294, 500, 0.000070, 4.182077
294, 500, 0.000125, 2.355769
294, 500, 0.000101, 2.922465
294, 500, 0.000081, 3.643123
294, 500, 0.000063, 4.651899
294, 500, 0.000063, 4.704000
294, 500, 0.000063, 4.704000
294, 500, 0.000062, 4.734300
294, 500, 0.000064, 4.622642
294, 500, 0.000082, 3.589744
294, 500, 0.000062, 4.734300
294, 500, 0.000062, 4.757282
294, 500, 0.000062, 4.734300
294, 500, 0.000096, 3.059313
294, 500, 0.000066, 4.481707
294, 500, 0.000063, 4.688995
294, 500, 0.000063, 4.696486
294, 500, 0.000063, 4.688995
294, 500, 0.000075, 3.941019
294, 500, 0.000075, 3.941019
294, 500, 0.000075, 3.930481
294, 500, 0.000109, 2.699725
294, 500, 0.000075, 3.925234
294, 500, 0.000074, 3.946309
294, 500, 0.000067, 4.401198
294, 500, 0.000063, 4.688995
294, 500, 0.000062, 4.726688
294, 500, 0.000066, 4.441088
294, 500, 0.000063, 4.681529
294, 500, 0.000063, 4.704000
294, 500, 0.000100, 2.954774
294, 500, 0.000064, 4.622642
294, 500, 0.000062, 4.719101
294, 500, 0.000075, 3.904382
294, 500, 0.000075, 3.925234
294, 500, 0.000109, 2.694775
294, 500, 0.000074, 3.946309
294, 500, 0.000074, 3.951613
294, 500, 0.000074, 3.967611
294, 500, 0.000074, 3.956931
294, 500, 0.000089, 3.295964
294, 500, 0.000083, 3.537906
294, 500, 0.000075, 3.935743
294, 500, 0.000074, 3.962264
294, 500, 0.000110, 2.684932
294, 500, 0.000076, 3.873518
294, 500, 0.000075, 3.909574
294, 500, 0.000083, 3.563636
294, 500, 0.000075, 3.935743
294, 500, 0.000078, 3.788660
294, 500, 0.000072, 4.106145
294, 500, 0.000078, 3.754789
294, 500, 0.000104, 2.829644
294, 500, 0.000085, 3.462898
294, 500, 0.000101, 2.899408
294, 500, 0.000118, 2.493639
294, 500, 0.000093, 3.174946
294, 500, 0.000087, 3.394919
294, 500, 0.000105, 2.794677
294, 500, 0.000099, 2.978723
294, 500, 0.000095, 3.084995
294, 500, 0.000069, 4.248555
294, 500, 0.000064, 4.593750
294, 500, 0.000078, 3.793548
294, 500, 0.000095, 3.097998
294, 500, 0.000071, 4.135021
294, 500, 0.000062, 4.741935
294, 500, 0.000105, 2.810707
294, 500, 0.000065, 4.537037
294, 500, 0.000065, 4.523077
294, 500, 0.000063, 4.704000
294, 500, 0.000063, 4.666667
294, 500, 0.000063, 4.688995
294, 500, 0.000062, 4.711538
294, 500, 0.000089, 3.314543
294, 500, 0.000063, 4.704000
294, 500, 0.000062, 4.749596
294, 500, 0.000065, 4.537037
294, 500, 0.000065, 4.523077
294, 500, 0.000063, 4.696486
294, 500, 0.000067, 4.375000
294, 500, 0.000063, 4.644550
294, 500, 0.000063, 4.637224
294, 500, 0.000071, 4.117647
294, 500, 0.000062, 4.741935
294, 500, 0.000063, 4.629921
294, 500, 0.000065, 4.516129
294, 500, 0.000078, 3.750000
294, 500, 0.000075, 3.941019
294, 500, 0.000076, 3.894040
294, 500, 0.000090, 3.277592
294, 500, 0.000093, 3.164693
294, 500, 0.000083, 3.563636
294, 500, 0.000063, 4.651899
294, 500, 0.000082, 3.598531
294, 500, 0.000066, 4.481707
294, 500, 0.000065, 4.509202
294, 500, 0.000062, 4.719101
294, 500, 0.000062, 4.719101
294, 500, 0.000063, 4.704000
294, 500, 0.000062, 4.741935
294, 500, 0.000083, 3.525180
294, 500, 0.000075, 3.930481
294, 500, 0.000074, 3.962264
294, 500, 0.000078, 3.783784
294, 500, 0.000092, 3.213115
294, 500, 0.000096, 3.062500
294, 500, 0.000099, 2.957746
294, 500, 0.000100, 2.954774
294, 500, 0.000090, 3.281250
294, 500, 0.000099, 2.981744
294, 500, 0.000091, 3.216630
294, 500, 0.000065, 4.495413
294, 500, 0.000067, 4.375000
294, 500, 0.000080, 3.684211
294, 500, 0.000077, 3.833116
294, 500, 0.000062, 4.741935
294, 500, 0.000062, 4.726688
294, 500, 0.000062, 4.719101
294, 500, 0.000070, 4.212034
294, 500, 0.000080, 3.670412
294, 500, 0.000062, 4.749596
294, 500, 0.000064, 4.558140
294, 500, 0.000067, 4.394619
294, 500, 0.000096, 3.068894
294, 500, 0.000062, 4.734300
294, 500, 0.000062, 4.711538
294, 500, 0.000066, 4.454545
294, 500, 0.000072, 4.077670
294, 500, 0.000064, 4.600939
294, 500, 0.000077, 3.833116
294, 500, 0.000080, 3.688833
294, 500, 0.000080, 3.693467
294, 500, 0.000073, 4.016393
294, 500, 0.000063, 4.674086
294, 500, 0.000065, 4.551084
294, 500, 0.000064, 4.615385
294, 500, 0.000071, 4.117647
294, 500, 0.000063, 4.644550
294, 500, 0.000063, 4.659271
294, 500, 0.000092, 3.213115
294, 500, 0.000095, 3.084995
294, 500, 0.000092, 3.213115
294, 500, 0.000089, 3.303371
294, 500, 0.000089, 3.307087
294, 500, 0.000090, 3.277592
294, 500, 0.000097, 3.030928
294, 500, 0.000132, 2.227273
294, 500, 0.000063, 4.659271
294, 500, 0.000065, 4.523077
294, 500, 0.000080, 3.675000
294, 500, 0.000063, 4.666667
294, 500, 0.000063, 4.659271
294, 500, 0.000087, 3.383199
294, 500, 0.000080, 3.679599
294, 500, 0.000089, 3.288591
294, 500, 0.000091, 3.227223
294, 500, 0.000075, 3.925234
294, 500, 0.000077, 3.798450
294, 500, 0.000083, 3.520958
294, 500, 0.000080, 3.670412
294, 500, 0.000098, 2.993890
294, 500, 0.000078, 3.793548
294, 500, 0.000143, 2.060266
294, 500, 0.000122, 2.417763
294, 500, 0.000096, 3.065693
294, 500, 0.000094, 3.121019
294, 500, 0.000092, 3.178378
294, 500, 0.000093, 3.174946
294, 500, 0.000078, 3.793548
294, 500, 0.000070, 4.200000
294, 500, 0.000063, 4.629921
294, 500, 0.000063, 4.659271
294, 500, 0.000071, 4.170213
294, 500, 0.000063, 4.644550
294, 500, 0.000062, 4.711538
294, 500, 0.000065, 4.502297
294, 500, 0.000077, 3.798450
294, 500, 0.000074, 3.972973
294, 500, 0.000075, 3.909574
294, 500, 0.000117, 2.519280
294, 500, 0.000117, 2.506394
294, 500, 0.000075, 3.935743
294, 500, 0.000065, 4.523077
294, 500, 0.000063, 4.674086
294, 500, 0.000066, 4.434389
294, 500, 0.000065, 4.502297
294, 500, 0.000113, 2.590308
294, 500, 0.000076, 3.888889
294, 500, 0.000075, 3.925234
294, 500, 0.000075, 3.909574
294, 500, 0.000088, 3.340909
294, 500, 0.000076, 3.878628
294, 500, 0.000075, 3.920000
294, 500, 0.000080, 3.665835
294, 500, 0.000079, 3.702771
294, 500, 0.000075, 3.909574
294, 500, 0.000076, 3.878628
294, 500, 0.000075, 3.899204
294, 500, 0.000116, 2.543253
294, 500, 0.000103, 2.859922
294, 500, 0.000092, 3.195652
294, 500, 0.000075, 3.930481
294, 500, 0.000091, 3.230769
294, 500, 0.000092, 3.209607
294, 500, 0.000088, 3.329558
294, 500, 0.000113, 2.601770
294, 500, 0.000116, 2.538860
294, 500, 0.000081, 3.625154
294, 500, 0.000097, 3.046632
294, 500, 0.000089, 3.314543
294, 500, 0.000088, 3.322034
294, 500, 0.000091, 3.216630
294, 500, 0.000113, 2.613333
294, 500, 0.000089, 3.314543
294, 500, 0.000128, 2.300469
294, 500, 0.000078, 3.788660
294, 500, 0.000077, 3.823147
294, 500, 0.000099, 2.978723
294, 500, 0.000089, 3.288591
294, 500, 0.000091, 3.237885
294, 500, 0.000093, 3.168103
294, 500, 0.000093, 3.161290
294, 500, 0.000130, 2.268519
294, 500, 0.000063, 4.704000
294, 500, 0.000062, 4.734300
294, 500, 0.000104, 2.824207
294, 500, 0.000071, 4.158416
294, 500, 0.000062, 4.719101
294, 500, 0.000062, 4.764992
294, 500, 0.000102, 2.896552
294, 500, 0.000091, 3.216630
294, 500, 0.000089, 3.295964
294, 500, 0.000091, 3.230769
294, 500, 0.000129, 2.286159
294, 500, 0.000076, 3.873518
294, 500, 0.000097, 3.018480
294, 500, 0.000089, 3.307087
294, 500, 0.000090, 3.259424
294, 500, 0.000091, 3.241455
294, 500, 0.000091, 3.223684
294, 500, 0.000101, 2.899408
294, 500, 0.000101, 2.913776
294, 500, 0.000080, 3.661270
294, 500, 0.000089, 3.292273
294, 500, 0.000095, 3.107822
294, 500, 0.000087, 3.387097
294, 500, 0.000195, 1.511568
294, 500, 0.000096, 3.056133
294, 500, 0.000156, 1.888247
294, 500, 0.000074, 3.951613
294, 500, 0.000074, 3.962264
294, 500, 0.000065, 4.551084
294, 500, 0.000066, 4.468085
294, 500, 0.000063, 4.688995
