input_size,output_size,comp_ratio,time_taken,speed
500, 294, 1.700680, 0.000107, 4.668534
500, 294, 1.700680, 0.000115, 4.355401
500, 294, 1.700680, 0.000105, 4.784689
500, 294, 1.700680, 0.000103, 4.878049
500, 294, 1.700680, 0.000090, 5.574136
500, 294, 1.700680, 0.000121, 4.122012
500, 294, 1.700680, 0.000123, 4.048583
500, 294, 1.700680, 0.000118, 4.237288
500, 294, 1.700680, 0.000121, 4.118616
500, 294, 1.700680, 0.000121, 4.132231
500, 294, 1.700680, 0.000108, 4.642526
500, 294, 1.700680, 0.000102, 4.892368
500, 294, 1.700680, 0.000090, 5.561735
500, 294, 1.700680, 0.000097, 5.181347
500, 294, 1.700680, 0.000120, 4.177109
500, 294, 1.700680, 0.000096, 5.224660
500, 294, 1.700680, 0.000098, 5.117707
500, 294, 1.700680, 0.000094, 5.341880
500, 294, 1.700680, 0.000096, 5.230126
500, 294, 1.700680, 0.000090, 5.537099
500, 294, 1.700680, 0.000092, 5.440696
500, 294, 1.700680, 0.000105, 4.757374
500, 294, 1.700680, 0.000142, 3.518649
500, 294, 1.700680, 0.000110, 4.537205
500, 294, 1.700680, 0.000114, 4.374453
500, 294, 1.700680, 0.000091, 5.494505
500, 294, 1.700680, 0.000101, 4.970179
500, 294, 1.700680, 0.000100, 5.000000
500, 294, 1.700680, 0.000104, 4.807692
500, 294, 1.700680, 0.000144, 3.474635
500, 294, 1.700680, 0.000140, 3.581662
500, 294, 1.700680, 0.000100, 4.995005
500, 294, 1.700680, 0.000097, 5.154639
500, 294, 1.700680, 0.000105, 4.761905
500, 294, 1.700680, 0.000105, 4.780115
500, 294, 1.700680, 0.000091, 5.470460
500, 294, 1.700680, 0.000099, 5.060729
500, 294, 1.700680, 0.000105, 4.784689
500, 294, 1.700680, 0.000107, 4.668534
500, 294, 1.700680, 0.000123, 4.058442
500, 294, 1.700680, 0.000118, 4.255319
500, 294, 1.700680, 0.000116, 4.317789
500, 294, 1.700680, 0.000115, 4.336513
500, 294, 1.700680, 0.000119, 4.205214
500, 294, 1.700680, 0.000120, 4.156276
500, 294, 1.700680, 0.000106, 4.703669
500, 294, 1.700680, 0.000108, 4.646840
500, 294, 1.700680, 0.000095, 5.274262
500, 294, 1.700680, 0.000123, 4.071661
500, 294, 1.700680, 0.000090, 5.561735
500, 294, 1.700680, 0.000091, 5.512679
500, 294, 1.700680, 0.000093, 5.347594
500, 294, 1.700680, 0.000113, 4.444444
500, 294, 1.700680, 0.000099, 5.060729
500, 294, 1.700680, 0.000131, 3.813883
500, 294, 1.700680, 0.000090, 5.549390
500, 294, 1.700680, 0.000125, 4.009623
500, 294, 1.700680, 0.000093, 5.393743
500, 294, 1.700680, 0.000139, 3.589375
500, 294, 1.700680, 0.000203, 2.461841
500, 294, 1.700680, 0.000155, 3.219575
500, 294, 1.700680, 0.000139, 3.604903
500, 294, 1.700680, 0.000120, 4.177109
500, 294, 1.700680, 0.000122, 4.084967
500, 294, 1.700680, 0.000171, 2.927400
500, 294, 1.700680, 0.000144, 3.460208
500, 294, 1.700680, 0.000100, 4.995005
500, 294, 1.700680, 0.000102, 4.906771
500, 294, 1.700680, 0.000099, 5.070994
500, 294, 1.700680, 0.000101, 4.975124
500, 294, 1.700680, 0.000091, 5.506608
500, 294, 1.700680, 0.000090, 5.555556
500, 294, 1.700680, 0.000089, 5.611672
500, 294, 1.700680, 0.000092, 5.464481
500, 294, 1.700680, 0.000094, 5.307856
500, 294, 1.700680, 0.000131, 3.810976
500, 294, 1.700680, 0.000100, 4.985045
500, 294, 1.700680, 0.000095, 5.279831
500, 294, 1.700680, 0.000090, 5.555556
500, 294, 1.700680, 0.000091, 5.476451
500, 294, 1.700680, 0.000089, 5.592841
500, 294, 1.700680, 0.000093, 5.393743
500, 294, 1.700680, 0.000108, 4.621072
500, 294, 1.700680, 0.000094, 5.302227
500, 294, 1.700680, 0.000098, 5.086470
500, 294, 1.700680, 0.000092, 5.417118
500, 294, 1.700680, 0.000091, 5.494505
500, 294, 1.700680, 0.000093, 5.382131
500, 294, 1.700680, 0.000092, 5.446623
500, 294, 1.700680, 0.000095, 5.279831
500, 294, 1.700680, 0.000094, 5.302227
500, 294, 1.700680, 0.000098, 5.117707
500, 294, 1.700680, 0.000095, 5.274262
500, 294, 1.700680, 0.000145, 3.441156
500, 294, 1.700680, 0.000091, 5.524862
500, 294, 1.700680, 0.000094, 5.319149
500, 294, 1.700680, 0.000095, 5.291005
500, 294, 1.700680, 0.000096, 5.219207
500, 294, 1.700680, 0.000136, 3.687316
500, 294, 1.700680, 0.000100, 5.010020
500, 294, 1.700680, 0.000105, 4.766444
500, 294, 1.700680, 0.000102, 4.887586
500, 294, 1.700680, 0.000154, 3.255208
500, 294, 1.700680, 0.000103, 4.840271
500, 294, 1.700680, 0.000106, 4.699248
500, 294, 1.700680, 0.000126, 3.955696
500, 294, 1.700680, 0.000097, 5.181347
500, 294, 1.700680, 0.000107, 4.681648
500, 294, 1.700680, 0.000102, 4.897160
500, 294, 1.700680, 0.000102, 4.916421
500, 294, 1.700680, 0.000101, 4.965243
500, 294, 1.700680, 0.000114, 4.401408
500, 294, 1.700680, 0.000113, 4.424779
500, 294, 1.700680, 0.000115, 4.347826
500, 294, 1.700680, 0.000180, 2.780868
500, 294, 1.700680, 0.000105, 4.780115
500, 294, 1.700680, 0.000105, 4.775549
500, 294, 1.700680, 0.000131, 3.810976
500, 294, 1.700680, 0.000092, 5.464481
500, 294, 1.700680, 0.000102, 4.887586
500, 294, 1.700680, 0.000189, 2.641310
500, 294, 1.700680, 0.000161, 3.111388
500, 294, 1.700680, 0.000121, 4.139073
500, 294, 1.700680, 0.000165, 3.032141
500, 294, 1.700680, 0.000129, 3.872967
500, 294, 1.700680, 0.000108, 4.651163
500, 294, 1.700680, 0.000122, 4.084967
500, 294, 1.700680, 0.000185, 2.704164
500, 294, 1.700680, 0.000111, 4.520796
500, 294, 1.700680, 0.000115, 4.363002
500, 294, 1.700680, 0.000167, 2.999400
500, 294, 1.700680, 0.000127, 3.927730
500, 294, 1.700680, 0.000128, 3.906250
500, 294, 1.700680, 0.000139, 3.589375
500, 294, 1.700680, 0.000136, 3.668379
500, 294, 1.700680, 0.000112, 4.448399
500, 294, 1.700680, 0.000113, 4.444444
500, 294, 1.700680, 0.000119, 4.191115
500, 294, 1.700680, 0.000108, 4.629630
500, 294, 1.700680, 0.000111, 4.516712
500, 294, 1.700680, 0.000110, 4.541326
500, 294, 1.700680, 0.000116, 4.321521
500, 294, 1.700680, 0.000106, 4.721435
500, 294, 1.700680, 0.000167, 2.988643
500, 294, 1.700680, 0.000146, 3.427005
500, 294, 1.700680, 0.000136, 3.687316
500, 294, 1.700680, 0.000104, 4.798464
500, 294, 1.700680, 0.000099, 5.045409
500, 294, 1.700680, 0.000109, 4.599816
500, 294, 1.700680, 0.000099, 5.035247
500, 294, 1.700680, 0.000127, 3.927730
500, 294, 1.700680, 0.000127, 3.949447
500, 294, 1.700680, 0.000152, 3.289474
500, 294, 1.700680, 0.000112, 4.484305
500, 294, 1.700680, 0.000130, 3.834356
500, 294, 1.700680, 0.000111, 4.504505
500, 294, 1.700680, 0.000142, 3.533569
500, 294, 1.700680, 0.000132, 3.799392
500, 294, 1.700680, 0.000128, 3.900156
500, 294, 1.700680, 0.000143, 3.494060
500, 294, 1.700680, 0.000111, 4.496403
500, 294, 1.700680, 0.000119, 4.212300
500, 294, 1.700680, 0.000108, 4.608295
500, 294, 1.700680, 0.000128, 3.918495
500, 294, 1.700680, 0.000172, 2.900232
500, 294, 1.700680, 0.000106, 4.703669
500, 294, 1.700680, 0.000118, 4.230118
500, 294, 1.700680, 0.000126, 3.974563
500, 294, 1.700680, 0.000147, 3.408316
500, 294, 1.700680, 0.000121, 4.128819
500, 294, 1.700680, 0.000299, 1.671123
500, 294, 1.700680, 0.000180, 2.774695
500, 294, 1.700680, 0.000138, 3.615329
500, 294, 1.700680, 0.000154, 3.242542
500, 294, 1.700680, 0.000144, 3.479471
500, 294, 1.700680, 0.000136, 3.679176
500, 294, 1.700680, 0.000137, 3.641661
500, 294, 1.700680, 0.000158, 3.174603
500, 294, 1.700680, 0.000114, 4.378284
500, 294, 1.700680, 0.000153, 3.257329
500, 294, 1.700680, 0.000141, 3.553660
500, 294, 1.700680, 0.000139, 3.604903
500, 294, 1.700680, 0.000141, 3.536068
500, 294, 1.700680, 0.000130, 3.858025
500, 294, 1.700680, 0.000175, 2.852253
500, 294, 1.700680, 0.000152, 3.289474
500, 294, 1.700680, 0.000141, 3.556188
500, 294, 1.700680, 0.000121, 4.125413
500, 294, 1.700680, 0.000110, 4.541326
500, 294, 1.700680, 0.000109, 4.570384
500, 294, 1.700680, 0.000196, 2.553626
500, 294, 1.700680, 0.000100, 4.995005
500, 294, 1.700680, 0.000177, 2.824859
500, 294, 1.700680, 0.000152, 3.280840
500, 294, 1.700680, 0.000113, 4.428698
500, 294, 1.700680, 0.000127, 3.946330
500, 294, 1.700680, 0.000134, 3.736921
500, 294, 1.700680, 0.000152, 3.300330
500, 294, 1.700680, 0.000127, 3.930818
500, 294, 1.700680, 0.000128, 3.903201
500, 294, 1.700680, 0.000125, 4.009623
500, 294, 1.700680, 0.000140, 3.568879
500, 294, 1.700680, 0.000167, 2.988643
500, 294, 1.700680, 0.000157, 3.178640
500, 294, 1.700680, 0.000181, 2.763958
500, 294, 1.700680, 0.000117, 4.258944
500, 294, 1.700680, 0.000106, 4.708098
500, 294, 1.700680, 0.000138, 3.628447
500, 294, 1.700680, 0.000149, 3.353454
500, 294, 1.700680, 0.000117, 4.288165
500, 294, 1.700680, 0.000163, 3.071253
500, 294, 1.700680, 0.000159, 3.136763
500, 294, 1.700680, 0.000182, 2.747253
500, 294, 1.700680, 0.000131, 3.808073
500, 294, 1.700680, 0.000105, 4.784689
500, 294, 1.700680, 0.000102, 4.882813
500, 294, 1.700680, 0.000105, 4.780115
500, 294, 1.700680, 0.000115, 4.347826
500, 294, 1.700680, 0.000097, 5.154639
500, 294, 1.700680, 0.000096, 5.197505
500, 294, 1.700680, 0.000195, 2.565418
500, 294, 1.700680, 0.000164, 3.050641
500, 294, 1.700680, 0.000108, 4.625347
500, 294, 1.700680, 0.000110, 4.545455
500, 294, 1.700680, 0.000141, 3.551136
500, 294, 1.700680, 0.000138, 3.636364
500, 294, 1.700680, 0.000128, 3.909304
500, 294, 1.700680, 0.000126, 3.968254
500, 294, 1.700680, 0.000115, 4.351610
500, 294, 1.700680, 0.000168, 2.977963
500, 294, 1.700680, 0.000130, 3.846154
500, 294, 1.700680, 0.000125, 4.000000
500, 294, 1.700680, 0.000116, 4.306632
500, 294, 1.700680, 0.000122, 4.111842
500, 294, 1.700680, 0.000136, 3.684598
500, 294, 1.700680, 0.000143, 3.506311
500, 294, 1.700680, 0.000114, 4.389816
500, 294, 1.700680, 0.000142, 3.521127
500, 294, 1.700680, 0.000146, 3.429355
500, 294, 1.700680, 0.000136, 3.679176
500, 294, 1.700680, 0.000143, 3.486750
500, 294, 1.700680, 0.000104, 4.826255
500, 294, 1.700680, 0.000136, 3.665689
500, 294, 1.700680, 0.000155, 3.217503
500, 294, 1.700680, 0.000158, 3.170577
500, 294, 1.700680, 0.000117, 4.266212
500, 294, 1.700680, 0.000139, 3.604903
500, 294, 1.700680, 0.000102, 4.882813
500, 294, 1.700680, 0.000107, 4.664179
500, 294, 1.700680, 0.000134, 3.723008
500, 294, 1.700680, 0.000107, 4.681648
500, 294, 1.700680, 0.000120, 4.156276
500, 294, 1.700680, 0.000138, 3.620565
500, 294, 1.700680, 0.000101, 4.940711
500, 294, 1.700680, 0.000091, 5.494505
500, 294, 1.700680, 0.000108, 4.616805
500, 294, 1.700680, 0.000132, 3.793627
500, 294, 1.700680, 0.000114, 4.374453
500, 294, 1.700680, 0.000114, 4.397537
500, 294, 1.700680, 0.000119, 4.187605
500, 294, 1.700680, 0.000112, 4.452360
500, 294, 1.700680, 0.000109, 4.604052
500, 294, 1.700680, 0.000162, 3.094059
500, 294, 1.700680, 0.000142, 3.513703
500, 294, 1.700680, 0.000133, 3.745318
500, 294, 1.700680, 0.000135, 3.706449
500, 294, 1.700680, 0.000161, 3.109453
500, 294, 1.700680, 0.000107, 4.659832
500, 294, 1.700680, 0.000106, 4.716981
500, 294, 1.700680, 0.000148, 3.371544
500, 294, 1.700680, 0.000141, 3.558719
500, 294, 1.700680, 0.000107, 4.659832
500, 294, 1.700680, 0.000104, 4.816956
500, 294, 1.700680, 0.000136, 3.673769
500, 294, 1.700680, 0.000111, 4.520796
500, 294, 1.700680, 0.000120, 4.177109
500, 294, 1.700680, 0.000125, 3.996803
500, 294, 1.700680, 0.000106, 4.716981
500, 294, 1.700680, 0.000109, 4.578755
500, 294, 1.700680, 0.000110, 4.562044
500, 294, 1.700680, 0.000116, 4.306632
500, 294, 1.700680, 0.000115, 4.355401
500, 294, 1.700680, 0.000123, 4.074980
500, 294, 1.700680, 0.000123, 4.081633
500, 294, 1.700680, 0.000090, 5.543237
500, 294, 1.700680, 0.000140, 3.563792
500, 294, 1.700680, 0.000106, 4.721435
500, 294, 1.700680, 0.000097, 5.175983
500, 294, 1.700680, 0.000097, 5.138746
500, 294, 1.700680, 0.000099, 5.060729
500, 294, 1.700680, 0.000091, 5.506608
500, 294, 1.700680, 0.000125, 3.984064
500, 294, 1.700680, 0.000160, 3.117207
500, 294, 1.700680, 0.000153, 3.274394
500, 294, 1.700680, 0.000156, 3.205128
500, 294, 1.700680, 0.000204, 2.457002
500, 294, 1.700680, 0.000121, 4.128819
500, 294, 1.700680, 0.000126, 3.974563
500, 294, 1.700680, 0.000128, 3.897116
500, 294, 1.700680, 0.000128, 3.894081
500, 294, 1.700680, 0.000111, 4.488330
500, 294, 1.700680, 0.000161, 3.107520
500, 294, 1.700680, 0.000126, 3.968254
500, 294, 1.700680, 0.000112, 4.464286
500, 294, 1.700680, 0.000096, 5.197505
500, 294, 1.700680, 0.000122, 4.101723
500, 294, 1.700680, 0.000091, 5.512679
500, 294, 1.700680, 0.000098, 5.086470
500, 294, 1.700680, 0.000095, 5.291005
500, 294, 1.700680, 0.000132, 3.790751
500, 294, 1.700680, 0.000109, 4.587156
500, 294, 1.700680, 0.000108, 4.646840
500, 294, 1.700680, 0.000096, 5.208333
500, 294, 1.700680, 0.000101, 4.955401
500, 294, 1.700680, 0.000135, 3.695492
500, 294, 1.700680, 0.000102, 4.916421
500, 294, 1.700680, 0.000150, 3.337784
500, 294, 1.700680, 0.000103, 4.830918
500, 294, 1.700680, 0.000100, 5.010020
500, 294, 1.700680, 0.000103, 4.873294
500, 294, 1.700680, 0.000106, 4.703669
500, 294, 1.700680, 0.000107, 4.690432
500, 294, 1.700680, 0.000124, 4.016064
500, 294, 1.700680, 0.000095, 5.257624
500, 294, 1.700680, 0.000136, 3.668379
500, 294, 1.700680, 0.000105, 4.770992
500, 294, 1.700680, 0.000102, 4.926108
500, 294, 1.700680, 0.000101, 4.945598
500, 294, 1.700680, 0.000102, 4.911591
500, 294, 1.700680, 0.000140, 3.576538
500, 294, 1.700680, 0.000106, 4.730369
500, 294, 1.700680, 0.000108, 4.642526
500, 294, 1.700680, 0.000109, 4.578755
500, 294, 1.700680, 0.000102, 4.892368
500, 294, 1.700680, 0.000102, 4.911591
500, 294, 1.700680, 0.000091, 5.494505
500, 294, 1.700680, 0.000103, 4.844961
500, 294, 1.700680, 0.000107, 4.668534
500, 294, 1.700680, 0.000139, 3.586801
500, 294, 1.700680, 0.000109, 4.604052
500, 294, 1.700680, 0.000106, 4.725898
500, 294, 1.700680, 0.000136, 3.671072
500, 294, 1.700680, 0.000102, 4.921260
500, 294, 1.700680, 0.000111, 4.500450
500, 294, 1.700680, 0.000130, 3.846154
500, 294, 1.700680, 0.000094, 5.296610
500, 294, 1.700680, 0.000099, 5.070994
500, 294, 1.700680, 0.000098, 5.096840
500, 294, 1.700680, 0.000091, 5.470460
500, 294, 1.700680, 0.000092, 5.417118
500, 294, 1.700680, 0.000090, 5.561735
500, 294, 1.700680, 0.000093, 5.399568
500, 294, 1.700680, 0.000095, 5.268704
500, 294, 1.700680, 0.000095, 5.252101
500, 294, 1.700680, 0.000099, 5.040323
500, 294, 1.700680, 0.000095, 5.285412
500, 294, 1.700680, 0.000092, 5.440696
500, 294, 1.700680, 0.000090, 5.537099
500, 294, 1.700680, 0.000114, 4.389816
500, 294, 1.700680, 0.000119, 4.208754
500, 294, 1.700680, 0.000094, 5.307856
500, 294, 1.700680, 0.000097, 5.181347
500, 294, 1.700680, 0.000162, 3.088326
500, 294, 1.700680, 0.000091, 5.470460
500, 294, 1.700680, 0.000091, 5.524862
500, 294, 1.700680, 0.000106, 4.725898
500, 294, 1.700680, 0.000098, 5.076142
500, 294, 1.700680, 0.000101, 4.965243
500, 294, 1.700680, 0.000134, 3.731343
500, 294, 1.700680, 0.000130, 3.837299
500, 294, 1.700680, 0.000128, 3.906250
500, 294, 1.700680, 0.000193, 2.590674
500, 294, 1.700680, 0.000096, 5.224660
500, 294, 1.700680, 0.000145, 3.443526
500, 294, 1.700680, 0.000114, 4.397537
500, 294, 1.700680, 0.000104, 4.812320
500, 294, 1.700680, 0.000113, 4.409171
500, 294, 1.700680, 0.000099, 5.070994
500, 294, 1.700680, 0.000091, 5.488474
500, 294, 1.700680, 0.000121, 4.132231
500, 294, 1.700680, 0.000118, 4.226543
500, 294, 1.700680, 0.000092, 5.411255
500, 294, 1.700680, 0.000094, 5.324814
500, 294, 1.700680, 0.000131, 3.822630
500, 294, 1.700680, 0.000098, 5.117707
500, 294, 1.700680, 0.000098, 5.081301
500, 294, 1.700680, 0.000092, 5.464481
500, 294, 1.700680, 0.000090, 5.561735
500, 294, 1.700680, 0.000090, 5.580357
500, 294, 1.700680, 0.000109, 4.595588
500, 294, 1.700680, 0.000097, 5.175983
500, 294, 1.700680, 0.000096, 5.235602
500, 294, 1.700680, 0.000145, 3.441156
500, 294, 1.700680, 0.000105, 4.784689
500, 294, 1.700680, 0.000103, 4.835590
500, 294, 1.700680, 0.000103, 4.844961
500, 294, 1.700680, 0.000105, 4.743833
500, 294, 1.700680, 0.000157, 3.178640
500, 294, 1.700680, 0.000106, 4.703669
500, 294, 1.700680, 0.000111, 4.516712
500, 294, 1.700680, 0.000107, 4.655493
500, 294, 1.700680, 0.000103, 4.878049
500, 294, 1.700680, 0.000108, 4.629630
500, 294, 1.700680, 0.000093, 5.353319
500, 294, 1.700680, 0.000094, 5.319149
500, 294, 1.700680, 0.000097, 5.154639
500, 294, 1.700680, 0.000095, 5.241090
500, 294, 1.700680, 0.000097, 5.128205
500, 294, 1.700680, 0.000135, 3.700962
500, 294, 1.700680, 0.000091, 5.470460
500, 294, 1.700680, 0.000090, 5.543237
500, 294, 1.700680, 0.000162, 3.084516
500, 294, 1.700680, 0.000128, 3.918495
500, 294, 1.700680, 0.000130, 3.861004
500, 294, 1.700680, 0.000128, 3.912363
500, 294, 1.700680, 0.000098, 5.086470
500, 294, 1.700680, 0.000091, 5.488474
500, 294, 1.700680, 0.000091, 5.518764
500, 294, 1.700680, 0.000118, 4.226543
500, 294, 1.700680, 0.000119, 4.187605
500, 294, 1.700680, 0.000124, 4.029009
500, 294, 1.700680, 0.000110, 4.545455
500, 294, 1.700680, 0.000145, 3.443526
500, 294, 1.700680, 0.000111, 4.520796
500, 294, 1.700680, 0.000098, 5.081301
500, 294, 1.700680, 0.000105, 4.757374
500, 294, 1.700680, 0.000105, 4.752852
500, 294, 1.700680, 0.000103, 4.849661
500, 294, 1.700680, 0.000107, 4.690432
500, 294, 1.700680, 0.000103, 4.844961
500, 294, 1.700680, 0.000115, 4.351610
500, 294, 1.700680, 0.000127, 3.937008
500, 294, 1.700680, 0.000094, 5.313496
500, 294, 1.700680, 0.000091, 5.512679
500, 294, 1.700680, 0.000092, 5.417118
500, 294, 1.700680, 0.000111, 4.524887
500, 294, 1.700680, 0.000096, 5.224660
500, 294, 1.700680, 0.000096, 5.186722
500, 294, 1.700680, 0.000094, 5.307856
500, 294, 1.700680, 0.000091, 5.506608
500, 294, 1.700680, 0.000089, 5.605381
500, 294, 1.700680, 0.000091, 5.506608
500, 294, 1.700680, 0.000136, 3.671072
500, 294, 1.700680, 0.000093, 5.353319
500, 294, 1.700680, 0.000139, 3.589375
500, 294, 1.700680, 0.000099, 5.040323
500, 294, 1.700680, 0.000092, 5.428882
500, 294, 1.700680, 0.000090, 5.549390
500, 294, 1.700680, 0.000090, 5.549390
500, 294, 1.700680, 0.000092, 5.446623
500, 294, 1.700680, 0.000113, 4.444444
500, 294, 1.700680, 0.000094, 5.296610
500, 294, 1.700680, 0.000097, 5.149331
500, 294, 1.700680, 0.000107, 4.686036
500, 294, 1.700680, 0.000115, 4.336513
500, 294, 1.700680, 0.000101, 4.955401
500, 294, 1.700680, 0.000102, 4.911591
500, 294, 1.700680, 0.000105, 4.761905
500, 294, 1.700680, 0.000105, 4.766444
500, 294, 1.700680, 0.000120, 4.156276
500, 294, 1.700680, 0.000123, 4.055150
500, 294, 1.700680, 0.000090, 5.580357
500, 294, 1.700680, 0.000101, 4.935834
500, 294, 1.700680, 0.000100, 5.000000
500, 294, 1.700680, 0.000103, 4.830918
500, 294, 1.700680, 0.000114, 4.389816
500, 294, 1.700680, 0.000108, 4.651163
500, 294, 1.700680, 0.000159, 3.152585
500, 294, 1.700680, 0.000122, 4.088307
500, 294, 1.700680, 0.000116, 4.295533
500, 294, 1.700680, 0.000089, 5.586592
500, 294, 1.700680, 0.000092, 5.411255
500, 294, 1.700680, 0.000149, 3.367003
500, 294, 1.700680, 0.000093, 5.364807
500, 294, 1.700680, 0.000137, 3.657644
500, 294, 1.700680, 0.000100, 5.000000
500, 294, 1.700680, 0.000089, 5.592841
500, 294, 1.700680, 0.000095, 5.246590
500, 294, 1.700680, 0.000214, 2.338634
500, 294, 1.700680, 0.000147, 3.394433
500, 294, 1.700680, 0.000157, 3.192848
500, 294, 1.700680, 0.000140, 3.579098
500, 294, 1.700680, 0.000105, 4.780115
500, 294, 1.700680, 0.000103, 4.854369
500, 294, 1.700680, 0.000098, 5.102041
500, 294, 1.700680, 0.000114, 4.393673
500, 294, 1.700680, 0.000111, 4.504505
500, 294, 1.700680, 0.000096, 5.192108
500, 294, 1.700680, 0.000095, 5.241090
500, 294, 1.700680, 0.000132, 3.793627
500, 294, 1.700680, 0.000098, 5.112474
500, 294, 1.700680, 0.000107, 4.681648
500, 294, 1.700680, 0.000091, 5.506608
500, 294, 1.700680, 0.000089, 5.611672
500, 294, 1.700680, 0.000092, 5.417118
500, 294, 1.700680, 0.000095, 5.246590
500, 294, 1.700680, 0.000109, 4.578755
500, 294, 1.700680, 0.000097, 5.133470
500, 294, 1.700680, 0.000097, 5.181347
500, 294, 1.700680, 0.000092, 5.417118
500, 294, 1.700680, 0.000130, 3.855050
500, 294, 1.700680, 0.000090, 5.561735
500, 294, 1.700680, 0.000105, 4.743833
500, 294, 1.700680, 0.000107, 4.677268
500, 294, 1.700680, 0.000106, 4.716981
500, 294, 1.700680, 0.000110, 4.545455
500, 294, 1.700680, 0.000103, 4.859086
500, 294, 1.700680, 0.000102, 4.901961
500, 294, 1.700680, 0.000090, 5.574136
500, 294, 1.700680, 0.000092, 5.452563
500, 294, 1.700680, 0.000094, 5.324814
500, 294, 1.700680, 0.000095, 5.274262
500, 294, 1.700680, 0.000097, 5.154639
500, 294, 1.700680, 0.000094, 5.307856
500, 294, 1.700680, 0.000091, 5.512679
500, 294, 1.700680, 0.000090, 5.543237
500, 294, 1.700680, 0.000104, 4.798464
500, 294, 1.700680, 0.000105, 4.775549
500, 294, 1.700680, 0.000129, 3.881988
500, 294, 1.700680, 0.000096, 5.235602
500, 294, 1.700680, 0.000111, 4.516712
500, 294, 1.700680, 0.000103, 4.854369
500, 294, 1.700680, 0.000103, 4.863813
