input_size,output_size,comp_ratio,time_taken,speed
500, 343, 1.457726, 0.000451, 1.108647
500, 343, 1.457726, 0.000289, 1.729505
500, 343, 1.457726, 0.000289, 1.733102
500, 343, 1.457726, 0.000327, 1.530456
500, 343, 1.457726, 0.000270, 1.853225
500, 343, 1.457726, 0.000283, 1.767409
500, 343, 1.457726, 0.000347, 1.438849
500, 343, 1.457726, 0.000313, 1.600000
500, 343, 1.457726, 0.000267, 1.872659
500, 343, 1.457726, 0.000281, 1.779993
500, 343, 1.457726, 0.000283, 1.765537
500, 343, 1.457726, 0.000296, 1.688619
500, 343, 1.457726, 0.000263, 1.904037
500, 343, 1.457726, 0.000262, 1.910585
500, 343, 1.457726, 0.000277, 1.804403
500, 343, 1.457726, 0.000279, 1.790190
500, 343, 1.457726, 0.000278, 1.799208
500, 343, 1.457726, 0.000279, 1.794044
500, 343, 1.457726, 0.000304, 1.646362
500, 343, 1.457726, 0.000332, 1.506478
500, 343, 1.457726, 0.000294, 1.699524
500, 343, 1.457726, 0.000285, 1.756852
500, 343, 1.457726, 0.000296, 1.688049
500, 343, 1.457726, 0.000296, 1.686910
500, 343, 1.457726, 0.000282, 1.773050
500, 343, 1.457726, 0.000279, 1.790831
500, 343, 1.457726, 0.000272, 1.840265
500, 343, 1.457726, 0.000317, 1.579280
500, 343, 1.457726, 0.000294, 1.702417
500, 343, 1.457726, 0.000367, 1.360544
500, 343, 1.457726, 0.000304, 1.645278
500, 343, 1.457726, 0.000306, 1.632920
500, 343, 1.457726, 0.000280, 1.786352
500, 343, 1.457726, 0.000277, 1.808318
500, 343, 1.457726, 0.000276, 1.811594
500, 343, 1.457726, 0.000356, 1.403312
500, 343, 1.457726, 0.000308, 1.621271
500, 343, 1.457726, 0.000301, 1.658925
500, 343, 1.457726, 0.000278, 1.801153
500, 343, 1.457726, 0.000286, 1.751313
500, 343, 1.457726, 0.000323, 1.549907
500, 343, 1.457726, 0.000295, 1.694915
500, 343, 1.457726, 0.000286, 1.750700
500, 343, 1.457726, 0.000287, 1.740947
500, 343, 1.457726, 0.000252, 1.985703
500, 343, 1.457726, 0.000264, 1.890359
500, 343, 1.457726, 0.000255, 1.957713
500, 343, 1.457726, 0.000277, 1.803101
500, 343, 1.457726, 0.000452, 1.106684
500, 343, 1.457726, 0.000327, 1.529988
500, 343, 1.457726, 0.000261, 1.912777
500, 343, 1.457726, 0.000277, 1.805054
500, 343, 1.457726, 0.000242, 2.066970
500, 343, 1.457726, 0.000285, 1.754386
500, 343, 1.457726, 0.000297, 1.684069
500, 343, 1.457726, 0.000294, 1.700102
500, 343, 1.457726, 0.000237, 2.111486
500, 343, 1.457726, 0.000258, 1.937234
500, 343, 1.457726, 0.000303, 1.650165
500, 343, 1.457726, 0.000276, 1.810938
500, 343, 1.457726, 0.000341, 1.467998
500, 343, 1.457726, 0.000268, 1.862891
500, 343, 1.457726, 0.000281, 1.780627
500, 343, 1.457726, 0.000303, 1.651800
500, 343, 1.457726, 0.000298, 1.678416
500, 343, 1.457726, 0.000277, 1.803101
500, 343, 1.457726, 0.000356, 1.406470
500, 343, 1.457726, 0.000335, 1.493429
500, 343, 1.457726, 0.000570, 0.877655
500, 343, 1.457726, 0.000517, 0.967867
500, 343, 1.457726, 0.000401, 1.245640
500, 343, 1.457726, 0.000289, 1.731302
500, 343, 1.457726, 0.000264, 1.893939
500, 343, 1.457726, 0.000284, 1.759324
500, 343, 1.457726, 0.000305, 1.640958
500, 343, 1.457726, 0.000292, 1.711157
500, 343, 1.457726, 0.000296, 1.689760
500, 343, 1.457726, 0.000316, 1.582779
500, 375, 1.333333, 0.000322, 1.555210
500, 375, 1.333333, 0.000287, 1.741553
500, 375, 1.333333, 0.000302, 1.657275
500, 375, 1.333333, 0.000337, 1.484561
500, 375, 1.333333, 0.000361, 1.385809
500, 375, 1.333333, 0.000312, 1.603592
500, 375, 1.333333, 0.000277, 1.808318
500, 375, 1.333333, 0.000276, 1.814224
500, 375, 1.333333, 0.000292, 1.709986
500, 375, 1.333333, 0.000288, 1.736714
500, 375, 1.333333, 0.000274, 1.825484
500, 375, 1.333333, 0.000289, 1.732502
500, 375, 1.333333, 0.000296, 1.689760
500, 375, 1.333333, 0.000337, 1.485001
500, 375, 1.333333, 0.000380, 1.314406
500, 375, 1.333333, 0.000311, 1.605652
500, 375, 1.333333, 0.000302, 1.652893
500, 375, 1.333333, 0.000386, 1.296344
500, 375, 1.333333, 0.000391, 1.278445
500, 375, 1.333333, 0.000309, 1.618647
500, 375, 1.333333, 0.000306, 1.635590
500, 375, 1.333333, 0.000322, 1.551350
500, 375, 1.333333, 0.000366, 1.366494
500, 375, 1.333333, 0.000319, 1.569366
500, 375, 1.333333, 0.000289, 1.727116
500, 375, 1.333333, 0.000294, 1.698370
500, 375, 1.333333, 0.000325, 1.538462
500, 375, 1.333333, 0.000382, 1.310273
500, 375, 1.333333, 0.000338, 1.479290
500, 375, 1.333333, 0.000303, 1.648533
500, 375, 1.333333, 0.000325, 1.540357
500, 375, 1.333333, 0.000351, 1.424501
500, 375, 1.333333, 0.000350, 1.429388
500, 375, 1.333333, 0.000307, 1.627604
500, 375, 1.333333, 0.000302, 1.655629
500, 375, 1.333333, 0.000574, 0.871232
500, 375, 1.333333, 0.000557, 0.897344
500, 375, 1.333333, 0.000328, 1.523461
500, 375, 1.333333, 0.000398, 1.257545
500, 375, 1.333333, 0.000282, 1.775568
500, 375, 1.333333, 0.000316, 1.582779
500, 375, 1.333333, 0.000295, 1.692620
500, 375, 1.333333, 0.000309, 1.616031
500, 375, 1.333333, 0.000409, 1.222793
500, 375, 1.333333, 0.000291, 1.719986
500, 375, 1.333333, 0.000303, 1.650710
500, 375, 1.333333, 0.000276, 1.814224
500, 375, 1.333333, 0.000289, 1.729505
500, 375, 1.333333, 0.000271, 1.848429
500, 375, 1.333333, 0.000313, 1.597955
500, 375, 1.333333, 0.000293, 1.705321
500, 375, 1.333333, 0.000320, 1.561037
500, 375, 1.333333, 0.000333, 1.503759
500, 375, 1.333333, 0.000323, 1.546073
500, 375, 1.333333, 0.000304, 1.643115
500, 375, 1.333333, 0.000323, 1.547030
500, 375, 1.333333, 0.000663, 0.753693
500, 375, 1.333333, 0.000348, 1.436369
500, 375, 1.333333, 0.000346, 1.446341
500, 375, 1.333333, 0.000345, 1.449696
500, 375, 1.333333, 0.000288, 1.734906
500, 375, 1.333333, 0.000283, 1.768659
500, 375, 1.333333, 0.000390, 1.283368
500, 375, 1.333333, 0.000282, 1.771165
500, 375, 1.333333, 0.000341, 1.466706
500, 375, 1.333333, 0.000319, 1.569366
500, 375, 1.333333, 0.000283, 1.768034
500, 375, 1.333333, 0.000288, 1.737921
500, 375, 1.333333, 0.000300, 1.666111
500, 375, 1.333333, 0.000283, 1.768034
500, 375, 1.333333, 0.000296, 1.689189
500, 375, 1.333333, 0.000309, 1.616031
500, 375, 1.333333, 0.000438, 1.140771
500, 375, 1.333333, 0.000318, 1.571339
500, 375, 1.333333, 0.000418, 1.196745
500, 375, 1.333333, 0.000293, 1.709402
500, 375, 1.333333, 0.000322, 1.555210
500, 375, 1.333333, 0.000429, 1.166317
500, 375, 1.333333, 0.000313, 1.598977
500, 375, 1.333333, 0.000316, 1.583281
500, 375, 1.333333, 0.000311, 1.608234
500, 375, 1.333333, 0.000307, 1.629726
500, 375, 1.333333, 0.000318, 1.571339
500, 375, 1.333333, 0.000374, 1.337256
500, 375, 1.333333, 0.000303, 1.651255
500, 375, 1.333333, 0.000313, 1.596424
500, 375, 1.333333, 0.000320, 1.562500
500, 375, 1.333333, 0.000290, 1.724733
500, 375, 1.333333, 0.000285, 1.756235
500, 375, 1.333333, 0.000312, 1.601025
500, 375, 1.333333, 0.000450, 1.110864
500, 375, 1.333333, 0.000335, 1.493429
500, 375, 1.333333, 0.000404, 1.237930
500, 375, 1.333333, 0.000314, 1.590331
500, 375, 1.333333, 0.000279, 1.790190
500, 375, 1.333333, 0.000311, 1.608234
500, 375, 1.333333, 0.000337, 1.482360
500, 375, 1.333333, 0.000335, 1.490757
500, 375, 1.333333, 0.000283, 1.769285
500, 375, 1.333333, 0.000325, 1.540357
500, 505, 0.990099, 0.000292, 1.709986
500, 505, 0.990099, 0.000282, 1.774308
500, 505, 0.990099, 0.000294, 1.698947
500, 505, 0.990099, 0.000254, 1.971609
500, 505, 0.990099, 0.000267, 1.871257
500, 505, 0.990099, 0.000288, 1.734906
500, 505, 0.990099, 0.000282, 1.774308
500, 505, 0.990099, 0.000296, 1.692047
500, 505, 0.990099, 0.000323, 1.549907
500, 505, 0.990099, 0.000329, 1.519295
500, 505, 0.990099, 0.000354, 1.411233
500, 505, 0.990099, 0.000263, 1.901864
500, 505, 0.990099, 0.000306, 1.634521
500, 505, 0.990099, 0.000379, 1.319261
500, 505, 0.990099, 0.000320, 1.560549
500, 505, 0.990099, 0.000282, 1.773050
500, 505, 0.990099, 0.000353, 1.414427
500, 505, 0.990099, 0.000276, 1.811594
500, 505, 0.990099, 0.000301, 1.662234
500, 505, 0.990099, 0.000309, 1.619171
500, 505, 0.990099, 0.000288, 1.736111
500, 505, 0.990099, 0.000293, 1.704739
500, 505, 0.990099, 0.000243, 2.054232
500, 505, 0.990099, 0.000274, 1.826818
500, 505, 0.990099, 0.000333, 1.501953
500, 505, 0.990099, 0.000369, 1.356852
500, 505, 0.990099, 0.000302, 1.652893
500, 505, 0.990099, 0.000469, 1.066325
500, 505, 0.990099, 0.000382, 1.308216
500, 505, 0.990099, 0.000326, 1.533742
500, 505, 0.990099, 0.000306, 1.631854
500, 505, 0.990099, 0.000462, 1.082720
500, 505, 0.990099, 0.000311, 1.607717
500, 505, 0.990099, 0.000424, 1.179523
500, 505, 0.990099, 0.000346, 1.445922
500, 505, 0.990099, 0.000266, 1.881114
500, 505, 0.990099, 0.000284, 1.763668
500, 505, 0.990099, 0.000339, 1.474057
500, 505, 0.990099, 0.000336, 1.486768
500, 505, 0.990099, 0.000328, 1.526252
500, 505, 0.990099, 0.000323, 1.547988
500, 505, 0.990099, 0.000289, 1.728907
500, 505, 0.990099, 0.000293, 1.705902
500, 505, 0.990099, 0.000318, 1.570845
500, 505, 0.990099, 0.000317, 1.577287
500, 505, 0.990099, 0.000372, 1.343003
500, 505, 0.990099, 0.000481, 1.039285
500, 505, 0.990099, 0.000377, 1.325205
500, 505, 0.990099, 0.000305, 1.639344
500, 505, 0.990099, 0.000266, 1.878993
500, 505, 0.990099, 0.000276, 1.811594
500, 505, 0.990099, 0.000300, 1.667779
500, 505, 0.990099, 0.000297, 1.685772
500, 505, 0.990099, 0.000286, 1.749475
500, 505, 0.990099, 0.000391, 1.279754
500, 505, 0.990099, 0.000329, 1.519295
500, 505, 0.990099, 0.000314, 1.594388
500, 505, 0.990099, 0.000579, 0.864155
500, 505, 0.990099, 0.000403, 1.239772
500, 505, 0.990099, 0.000401, 1.247194
500, 505, 0.990099, 0.000299, 1.673360
500, 505, 0.990099, 0.000363, 1.376273
500, 505, 0.990099, 0.000362, 1.380453
500, 505, 0.990099, 0.000387, 1.290323
500, 505, 0.990099, 0.000356, 1.405284
500, 505, 0.990099, 0.000322, 1.553760
500, 505, 0.990099, 0.000400, 1.250938
500, 505, 0.990099, 0.000333, 1.503307
500, 505, 0.990099, 0.000297, 1.683502
500, 505, 0.990099, 0.000444, 1.126888
500, 505, 0.990099, 0.000347, 1.441338
500, 505, 0.990099, 0.000348, 1.437195
500, 505, 0.990099, 0.000403, 1.239772
500, 505, 0.990099, 0.000319, 1.566907
500, 505, 0.990099, 0.000288, 1.736111
500, 505, 0.990099, 0.000272, 1.840265
500, 505, 0.990099, 0.000291, 1.718804
500, 505, 0.990099, 0.000348, 1.435544
500, 505, 0.990099, 0.000271, 1.844338
500, 505, 0.990099, 0.000282, 1.771793
500, 505, 0.990099, 0.000380, 1.316482
500, 505, 0.990099, 0.000300, 1.668335
500, 505, 0.990099, 0.000366, 1.366494
500, 505, 0.990099, 0.000331, 1.511487
500, 505, 0.990099, 0.000407, 1.227898
500, 505, 0.990099, 0.000291, 1.720578
500, 505, 0.990099, 0.000274, 1.826150
500, 505, 0.990099, 0.000312, 1.603078
500, 505, 0.990099, 0.000334, 1.497903
500, 505, 0.990099, 0.000282, 1.772421
500, 505, 0.990099, 0.000280, 1.783803
500, 505, 0.990099, 0.000516, 0.969180
500, 505, 0.990099, 0.000584, 0.856898
500, 505, 0.990099, 0.000533, 0.937910
500, 505, 0.990099, 0.000274, 1.822157
500, 505, 0.990099, 0.000273, 1.834862
500, 505, 0.990099, 0.000313, 1.597444
500, 505, 0.990099, 0.000349, 1.430615
500, 505, 0.990099, 0.000365, 1.367989
500, 505, 0.990099, 0.000281, 1.781261
500, 316, 1.582278, 0.000296, 1.690331
500, 316, 1.582278, 0.000386, 1.296680
500, 316, 1.582278, 0.000312, 1.603592
500, 316, 1.582278, 0.000274, 1.827485
500, 316, 1.582278, 0.000279, 1.794688
500, 316, 1.582278, 0.000307, 1.626545
500, 316, 1.582278, 0.000570, 0.877039
500, 316, 1.582278, 0.000495, 1.009489
500, 316, 1.582278, 0.000533, 0.938262
500, 316, 1.582278, 0.000290, 1.721763
500, 316, 1.582278, 0.000277, 1.805706
500, 316, 1.582278, 0.000258, 1.934236
500, 316, 1.582278, 0.000330, 1.514234
500, 316, 1.582278, 0.000268, 1.862891
500, 316, 1.582278, 0.000326, 1.535155
500, 316, 1.582278, 0.000320, 1.563966
500, 316, 1.582278, 0.000255, 1.960016
500, 316, 1.582278, 0.000254, 1.969279
500, 316, 1.582278, 0.000252, 1.981768
500, 316, 1.582278, 0.000299, 1.672800
500, 316, 1.582278, 0.000621, 0.805412
500, 316, 1.582278, 0.000563, 0.887942
500, 316, 1.582278, 0.000432, 1.156337
500, 316, 1.582278, 0.000300, 1.668335
500, 316, 1.582278, 0.000348, 1.435544
500, 316, 1.582278, 0.000474, 1.054852
500, 316, 1.582278, 0.000349, 1.434309
500, 316, 1.582278, 0.000493, 1.014816
500, 316, 1.582278, 0.000498, 1.004823
500, 316, 1.582278, 0.000542, 0.921999
500, 316, 1.582278, 0.000456, 1.097695
500, 316, 1.582278, 0.000474, 1.054630
500, 316, 1.582278, 0.000607, 0.824266
500, 316, 1.582278, 0.000356, 1.404889
500, 316, 1.582278, 0.000392, 1.275185
500, 316, 1.582278, 0.000431, 1.161170
500, 316, 1.582278, 0.000335, 1.493429
500, 316, 1.582278, 0.000307, 1.631321
500, 316, 1.582278, 0.000277, 1.806358
500, 316, 1.582278, 0.000289, 1.728310
500, 316, 1.582278, 0.000243, 2.058460
500, 316, 1.582278, 0.000261, 1.917913
500, 316, 1.582278, 0.000261, 1.915709
500, 316, 1.582278, 0.000304, 1.645278
500, 316, 1.582278, 0.000280, 1.784440
500, 316, 1.582278, 0.000302, 1.656726
500, 316, 1.582278, 0.000262, 1.906941
500, 316, 1.582278, 0.000306, 1.631854
500, 316, 1.582278, 0.000284, 1.758706
500, 316, 1.582278, 0.000303, 1.650710
500, 316, 1.582278, 0.000282, 1.769912
500, 316, 1.582278, 0.000318, 1.569859
500, 316, 1.582278, 0.000285, 1.753156
500, 316, 1.582278, 0.000307, 1.627604
500, 316, 1.582278, 0.000341, 1.466706
500, 316, 1.582278, 0.000293, 1.708234
500, 316, 1.582278, 0.000280, 1.784440
500, 316, 1.582278, 0.000299, 1.674481
500, 316, 1.582278, 0.000326, 1.531863
500, 316, 1.582278, 0.000259, 1.930502
500, 316, 1.582278, 0.000264, 1.895375
500, 316, 1.582278, 0.000343, 1.456876
500, 316, 1.582278, 0.000329, 1.522070
500, 316, 1.582278, 0.000271, 1.841621
500, 316, 1.582278, 0.000255, 1.960784
500, 316, 1.582278, 0.000263, 1.901864
500, 316, 1.582278, 0.000278, 1.801153
500, 316, 1.582278, 0.000273, 1.830161
500, 316, 1.582278, 0.000279, 1.789549
500, 316, 1.582278, 0.000275, 1.815541
500, 316, 1.582278, 0.000284, 1.759324
500, 316, 1.582278, 0.000336, 1.490313
500, 316, 1.582278, 0.000364, 1.374382
500, 316, 1.582278, 0.000300, 1.668335
500, 316, 1.582278, 0.000275, 1.819505
500, 316, 1.582278, 0.000276, 1.808973
500, 316, 1.582278, 0.000299, 1.672241
500, 316, 1.582278, 0.000277, 1.803101
500, 316, 1.582278, 0.000408, 1.224590
500, 316, 1.582278, 0.000300, 1.666111
500, 316, 1.582278, 0.000370, 1.352448
500, 316, 1.582278, 0.000331, 1.508296
500, 316, 1.582278, 0.000284, 1.761804
500, 316, 1.582278, 0.000315, 1.587806
500, 316, 1.582278, 0.000332, 1.504664
500, 316, 1.582278, 0.000317, 1.579779
500, 316, 1.582278, 0.000310, 1.613424
500, 316, 1.582278, 0.000271, 1.845700
500, 316, 1.582278, 0.000420, 1.190760
500, 316, 1.582278, 0.000605, 0.826310
500, 316, 1.582278, 0.000310, 1.612903
500, 316, 1.582278, 0.000279, 1.793400
500, 316, 1.582278, 0.000301, 1.660027
500, 316, 1.582278, 0.000239, 2.093802
500, 316, 1.582278, 0.000263, 1.901141
500, 316, 1.582278, 0.000280, 1.782531
500, 316, 1.582278, 0.000286, 1.747030
500, 316, 1.582278, 0.000248, 2.019386
500, 316, 1.582278, 0.000280, 1.787630
500, 316, 1.582278, 0.000398, 1.255335
1000, 573, 1.745201, 0.000415, 2.409639
1000, 573, 1.745201, 0.000328, 3.050641
1000, 573, 1.745201, 0.000376, 2.658867
1000, 573, 1.745201, 0.000362, 2.763958
1000, 573, 1.745201, 0.000465, 2.148689
1000, 573, 1.745201, 0.000350, 2.859594
1000, 573, 1.745201, 0.000566, 1.767721
1000, 573, 1.745201, 0.000395, 2.531646
1000, 573, 1.745201, 0.000495, 2.022245
1000, 573, 1.745201, 0.000362, 2.761668
1000, 573, 1.745201, 0.000478, 2.090301
1000, 573, 1.745201, 0.000486, 2.058037
1000, 573, 1.745201, 0.000385, 2.600780
1000, 573, 1.745201, 0.000369, 2.713704
1000, 573, 1.745201, 0.000572, 1.748557
1000, 573, 1.745201, 0.000589, 1.696641
1000, 573, 1.745201, 0.000499, 2.004008
1000, 573, 1.745201, 0.000373, 2.680965
1000, 573, 1.745201, 0.000428, 2.338087
1000, 573, 1.745201, 0.000384, 2.607562
1000, 573, 1.745201, 0.000390, 2.564760
1000, 573, 1.745201, 0.000667, 1.499026
1000, 573, 1.745201, 0.000490, 2.039984
1000, 573, 1.745201, 0.000378, 2.649007
1000, 573, 1.745201, 0.000441, 2.269632
1000, 573, 1.745201, 0.000346, 2.891009
1000, 573, 1.745201, 0.000391, 2.554278
1000, 573, 1.745201, 0.000351, 2.849815
1000, 573, 1.745201, 0.000450, 2.223705
1000, 573, 1.745201, 0.000357, 2.803476
1000, 573, 1.745201, 0.000490, 2.040400
1000, 573, 1.745201, 0.000384, 2.604845
1000, 573, 1.745201, 0.000551, 1.815211
1000, 573, 1.745201, 0.000407, 2.453988
1000, 573, 1.745201, 0.000413, 2.422481
1000, 573, 1.745201, 0.000406, 2.461236
1000, 573, 1.745201, 0.000342, 2.919708
1000, 573, 1.745201, 0.000402, 2.488800
1000, 573, 1.745201, 0.000531, 1.881468
1000, 573, 1.745201, 0.000721, 1.386578
1000, 573, 1.745201, 0.000622, 1.608234
1000, 573, 1.745201, 0.000465, 2.151000
1000, 573, 1.745201, 0.000352, 2.837684
1000, 573, 1.745201, 0.000471, 2.123593
1000, 573, 1.745201, 0.000366, 2.732240
1000, 573, 1.745201, 0.000455, 2.198769
1000, 573, 1.745201, 0.000370, 2.699784
1000, 573, 1.745201, 0.000456, 2.192021
1000, 573, 1.745201, 0.000372, 2.686728
1000, 573, 1.745201, 0.000366, 2.732987
1000, 573, 1.745201, 0.000352, 2.840909
1000, 573, 1.745201, 0.000349, 2.863688
1000, 573, 1.745201, 0.000401, 2.495010
1000, 573, 1.745201, 0.000442, 2.264493
1000, 573, 1.745201, 0.000373, 2.681684
1000, 573, 1.745201, 0.000561, 1.781578
1000, 573, 1.745201, 0.000386, 2.589332
1000, 573, 1.745201, 0.000395, 2.530364
1000, 573, 1.745201, 0.000375, 2.670227
1000, 573, 1.745201, 0.000388, 2.575992
1000, 573, 1.745201, 0.000363, 2.757860
1000, 573, 1.745201, 0.000410, 2.439024
1000, 573, 1.745201, 0.000367, 2.725538
1000, 573, 1.745201, 0.000350, 2.856327
1000, 573, 1.745201, 0.000369, 2.711497
1000, 573, 1.745201, 0.000416, 2.403846
1000, 573, 1.745201, 0.000356, 2.812940
1000, 573, 1.745201, 0.000349, 2.861230
1000, 573, 1.745201, 0.000451, 2.217295
1000, 573, 1.745201, 0.000375, 2.670227
1000, 573, 1.745201, 0.000450, 2.223210
1000, 573, 1.745201, 0.000355, 2.814523
1000, 573, 1.745201, 0.000512, 1.951600
1000, 573, 1.745201, 0.000905, 1.104850
1000, 573, 1.745201, 0.000577, 1.733703
1000, 573, 1.745201, 0.000802, 1.246572
1000, 573, 1.745201, 0.000654, 1.530222
1000, 573, 1.745201, 0.000408, 2.448580
1000, 573, 1.745201, 0.000763, 1.310273
1000, 573, 1.745201, 0.000632, 1.581278
1000, 573, 1.745201, 0.000665, 1.502630
1000, 573, 1.745201, 0.000694, 1.440922
1000, 573, 1.745201, 0.000568, 1.761184
1000, 573, 1.745201, 0.000530, 1.885725
1000, 573, 1.745201, 0.000580, 1.725030
1000, 573, 1.745201, 0.000467, 2.139495
1000, 573, 1.745201, 0.000475, 2.105706
1000, 573, 1.745201, 0.000408, 2.453386
1000, 573, 1.745201, 0.000378, 2.649007
1000, 573, 1.745201, 0.000573, 1.745505
1000, 573, 1.745201, 0.000440, 2.271695
1000, 573, 1.745201, 0.000517, 1.932741
1000, 573, 1.745201, 0.000412, 2.429543
1000, 573, 1.745201, 0.000418, 2.394636
1000, 573, 1.745201, 0.000467, 2.139037
1000, 573, 1.745201, 0.000496, 2.016942
1000, 573, 1.745201, 0.000508, 1.967342
1000, 573, 1.745201, 0.000639, 1.565190
1000, 573, 1.745201, 0.000488, 2.049600
1000, 573, 1.745201, 0.000520, 1.924187
1000, 619, 1.615509, 0.000503, 1.989654
1000, 619, 1.615509, 0.000414, 2.417211
