input_size,output_size,comp_ratio,time_taken,speed
500, 294, 1.700680, 0.000104, 4.812320
500, 294, 1.700680, 0.000149, 3.364738
500, 294, 1.700680, 0.000108, 4.651163
500, 294, 1.700680, 0.000105, 4.757374
500, 354, 1.412429, 0.000146, 3.427005
500, 354, 1.412429, 0.000136, 3.665689
500, 354, 1.412429, 0.000145, 3.455425
500, 354, 1.412429, 0.000114, 4.401408
500, 354, 1.412429, 0.000117, 4.266212
500, 354, 1.412429, 0.000131, 3.810976
500, 354, 1.412429, 0.000174, 2.875216
500, 354, 1.412429, 0.000101, 4.965243
500, 354, 1.412429, 0.000120, 4.152824
500, 354, 1.412429, 0.000132, 3.793627
500, 377, 1.326260, 0.000121, 4.139073
500, 377, 1.326260, 0.000103, 4.868549
500, 377, 1.326260, 0.000099, 5.030181
500, 377, 1.326260, 0.000112, 4.468275
500, 377, 1.326260, 0.000111, 4.520796
500, 377, 1.326260, 0.000103, 4.835590
500, 377, 1.326260, 0.000112, 4.480287
500, 377, 1.326260, 0.000104, 4.812320
500, 377, 1.326260, 0.000100, 5.000000
500, 377, 1.326260, 0.000101, 4.930966
500, 505, 0.990099, 0.000102, 4.911591
500, 505, 0.990099, 0.000094, 5.336179
500, 505, 0.990099, 0.000118, 4.248088
500, 505, 0.990099, 0.000094, 5.324814
500, 505, 0.990099, 0.000104, 4.826255
500, 505, 0.990099, 0.000093, 5.382131
500, 505, 0.990099, 0.000125, 4.009623
500, 505, 0.990099, 0.000121, 4.132231
500, 505, 0.990099, 0.000123, 4.081633
500, 505, 0.990099, 0.000113, 4.409171
500, 313, 1.597444, 0.000123, 4.074980
500, 313, 1.597444, 0.000113, 4.413063
500, 313, 1.597444, 0.000099, 5.055612
500, 313, 1.597444, 0.000117, 4.284490
500, 313, 1.597444, 0.000114, 4.389816
500, 313, 1.597444, 0.000114, 4.389816
500, 313, 1.597444, 0.000093, 5.376344
500, 313, 1.597444, 0.000093, 5.347594
500, 313, 1.597444, 0.000102, 4.882813
500, 313, 1.597444, 0.000107, 4.664179
1000, 572, 1.748252, 0.000161, 6.195787
1000, 572, 1.748252, 0.000186, 5.364807
1000, 572, 1.748252, 0.000130, 7.680492
1000, 572, 1.748252, 0.000110, 9.082652
1000, 572, 1.748252, 0.000122, 8.216927
1000, 572, 1.748252, 0.000125, 8.012821
1000, 572, 1.748252, 0.000114, 8.771930
1000, 572, 1.748252, 0.000142, 7.047216
1000, 572, 1.748252, 0.000148, 6.775068
1000, 572, 1.748252, 0.000152, 6.578947
1000, 643, 1.555210, 0.000193, 5.192108
1000, 643, 1.555210, 0.000114, 8.741259
1000, 643, 1.555210, 0.000144, 6.939625
1000, 643, 1.555210, 0.000178, 5.605381
1000, 643, 1.555210, 0.000130, 7.674597
1000, 643, 1.555210, 0.000147, 6.784261
1000, 643, 1.555210, 0.000125, 8.019246
1000, 643, 1.555210, 0.000112, 8.912656
1000, 643, 1.555210, 0.000175, 5.704507
1000, 643, 1.555210, 0.000152, 6.596306
1000, 744, 1.344086, 0.000134, 7.473842
1000, 744, 1.344086, 0.000112, 8.936550
1000, 744, 1.344086, 0.000128, 7.818608
1000, 744, 1.344086, 0.000156, 6.414368
1000, 744, 1.344086, 0.000112, 8.952551
1000, 744, 1.344086, 0.000127, 7.880221
1000, 744, 1.344086, 0.000124, 8.032129
1000, 744, 1.344086, 0.000118, 8.496177
1000, 744, 1.344086, 0.000137, 7.278020
1000, 744, 1.344086, 0.000130, 7.722008
1000, 1005, 0.995025, 0.000118, 8.445946
1000, 1005, 0.995025, 0.000133, 7.535795
1000, 1005, 0.995025, 0.000112, 8.968610
1000, 1005, 0.995025, 0.000110, 9.082652
1000, 1005, 0.995025, 0.000127, 7.886435
1000, 1005, 0.995025, 0.000101, 9.900990
1000, 1005, 0.995025, 0.000134, 7.462687
1000, 1005, 0.995025, 0.000100, 9.970090
1000, 1005, 0.995025, 0.000117, 8.525149
1000, 1005, 0.995025, 0.000129, 7.757952
1000, 745, 1.342282, 0.000112, 8.944544
1000, 745, 1.342282, 0.000139, 7.199424
1000, 745, 1.342282, 0.000103, 9.689922
1000, 745, 1.342282, 0.000104, 9.624639
1000, 745, 1.342282, 0.000112, 8.912656
1000, 745, 1.342282, 0.000132, 7.593014
1000, 745, 1.342282, 0.000107, 9.345794
1000, 745, 1.342282, 0.000115, 8.733624
1000, 745, 1.342282, 0.000124, 8.084074
1000, 745, 1.342282, 0.000114, 8.764242
2000, 968, 2.066116, 0.000135, 14.760148
2000, 968, 2.066116, 0.000158, 12.658228
2000, 968, 2.066116, 0.000191, 10.454783
2000, 968, 2.066116, 0.000183, 10.946907
2000, 968, 2.066116, 0.000211, 9.487666
2000, 968, 2.066116, 0.000123, 16.233766
2000, 968, 2.066116, 0.000161, 12.430081
2000, 968, 2.066116, 0.000337, 5.932958
2000, 968, 2.066116, 0.000151, 13.236267
2000, 968, 2.066116, 0.000125, 16.012810
2000, 1127, 1.774623, 0.000132, 15.151515
2000, 1127, 1.774623, 0.000161, 12.445551
2000, 1127, 1.774623, 0.000128, 15.588465
2000, 1127, 1.774623, 0.000126, 15.847861
2000, 1127, 1.774623, 0.000121, 16.488046
2000, 1127, 1.774623, 0.000136, 14.749263
2000, 1127, 1.774623, 0.000163, 12.292563
2000, 1127, 1.774623, 0.000146, 13.698630
2000, 1127, 1.774623, 0.000143, 13.956734
2000, 1127, 1.774623, 0.000124, 16.090105
2000, 1402, 1.426534, 0.000153, 13.029316
2000, 1402, 1.426534, 0.000248, 8.061266
2000, 1402, 1.426534, 0.000143, 14.025245
2000, 1402, 1.426534, 0.000151, 13.227513
2000, 1402, 1.426534, 0.000151, 13.210040
2000, 1402, 1.426534, 0.000185, 10.834236
2000, 1402, 1.426534, 0.000192, 10.416667
2000, 1402, 1.426534, 0.000173, 11.527378
2000, 1402, 1.426534, 0.000137, 14.598540
2000, 1402, 1.426534, 0.000140, 14.326648
2000, 2005, 0.997506, 0.000129, 15.552100
2000, 2005, 0.997506, 0.000117, 17.050298
2000, 2005, 0.997506, 0.000105, 19.011407
2000, 2005, 0.997506, 0.000097, 20.661157
2000, 2005, 0.997506, 0.000115, 17.361111
2000, 2005, 0.997506, 0.000111, 18.083183
2000, 2005, 0.997506, 0.000096, 20.833333
2000, 2005, 0.997506, 0.000096, 20.833333
2000, 2005, 0.997506, 0.000113, 17.621145
2000, 2005, 0.997506, 0.000103, 19.436346
2000, 1746, 1.145475, 0.000116, 17.211704
2000, 1746, 1.145475, 0.000111, 17.953321
2000, 1746, 1.145475, 0.000139, 14.409222
2000, 1746, 1.145475, 0.000113, 17.683466
2000, 1746, 1.145475, 0.000109, 18.382353
2000, 1746, 1.145475, 0.000106, 18.796992
2000, 1746, 1.145475, 0.000123, 16.246954
2000, 1746, 1.145475, 0.000113, 17.730496
2000, 1746, 1.145475, 0.000106, 18.957346
2000, 1746, 1.145475, 0.000110, 18.231541
5000, 2476, 2.019386, 0.000209, 23.934897
5000, 2476, 2.019386, 0.000169, 29.568303
5000, 2476, 2.019386, 0.000188, 26.652452
5000, 2476, 2.019386, 0.000213, 23.485204
5000, 2476, 2.019386, 0.000196, 25.510204
5000, 2476, 2.019386, 0.000190, 26.288118
5000, 2476, 2.019386, 0.000179, 27.886224
5000, 2476, 2.019386, 0.000189, 26.511135
5000, 2476, 2.019386, 0.000438, 11.420740
5000, 2476, 2.019386, 0.000278, 17.959770
5000, 2605, 1.919386, 0.000161, 31.094527
5000, 2605, 1.919386, 0.000167, 29.976019
5000, 2605, 1.919386, 0.000169, 29.515939
5000, 2605, 1.919386, 0.000205, 24.414063
5000, 2605, 1.919386, 0.000183, 27.307482
5000, 2605, 1.919386, 0.000162, 30.883261
5000, 2605, 1.919386, 0.000158, 31.585597
5000, 2605, 1.919386, 0.000160, 31.269543
5000, 2605, 1.919386, 0.000159, 31.446541
5000, 2605, 1.919386, 0.000158, 31.725888
5000, 3506, 1.426127, 0.000230, 21.729683
5000, 3506, 1.426127, 0.000203, 24.618415
5000, 3506, 1.426127, 0.000209, 23.889154
5000, 3506, 1.426127, 0.000209, 23.980815
5000, 3506, 1.426127, 0.000245, 20.416497
5000, 3506, 1.426127, 0.000279, 17.914726
5000, 3506, 1.426127, 0.000203, 24.630542
5000, 3506, 1.426127, 0.000228, 21.891419
5000, 3506, 1.426127, 0.000201, 24.875622
5000, 3506, 1.426127, 0.000265, 18.853695
5000, 5008, 0.998403, 0.000192, 25.974026
5000, 5008, 0.998403, 0.000184, 27.188690
5000, 5008, 0.998403, 0.000170, 29.429076
5000, 5008, 0.998403, 0.000179, 27.886224
5000, 5008, 0.998403, 0.000213, 23.430178
5000, 5008, 0.998403, 0.000174, 28.785262
5000, 5008, 0.998403, 0.000237, 21.097046
5000, 5008, 0.998403, 0.000221, 22.624434
5000, 5008, 0.998403, 0.000199, 25.188917
5000, 5008, 0.998403, 0.000196, 25.549310
5000, 4746, 1.053519, 0.000187, 26.709402
5000, 4746, 1.053519, 0.000227, 22.055580
5000, 4746, 1.053519, 0.000302, 16.545334
5000, 4746, 1.053519, 0.000200, 25.000000
5000, 4746, 1.053519, 0.000177, 28.184893
5000, 4746, 1.053519, 0.000209, 23.877746
5000, 4746, 1.053519, 0.000216, 23.201856
5000, 4746, 1.053519, 0.000192, 26.068822
5000, 4746, 1.053519, 0.000250, 20.032051
5000, 4746, 1.053519, 0.000184, 27.129680
10000, 5117, 1.954270, 0.000547, 18.281536
10000, 5117, 1.954270, 0.000316, 31.665611
10000, 5117, 1.954270, 0.000499, 20.056157
10000, 5117, 1.954270, 0.000361, 27.685493
10000, 5117, 1.954270, 0.000422, 23.724792
10000, 5117, 1.954270, 0.000311, 32.102729
10000, 5117, 1.954270, 0.000358, 27.940766
10000, 5117, 1.954270, 0.000344, 29.112082
10000, 5117, 1.954270, 0.000313, 31.959092
10000, 5117, 1.954270, 0.000356, 28.105677
10000, 5131, 1.948938, 0.000273, 36.683786
10000, 5131, 1.948938, 0.000346, 28.935185
10000, 5131, 1.948938, 0.000329, 30.432136
10000, 5131, 1.948938, 0.000260, 38.461538
10000, 5131, 1.948938, 0.000258, 38.714673
10000, 5131, 1.948938, 0.000369, 27.107617
10000, 5131, 1.948938, 0.000273, 36.603221
10000, 5131, 1.948938, 0.000494, 20.259319
10000, 5131, 1.948938, 0.000258, 38.714673
10000, 5131, 1.948938, 0.000295, 33.921303
10000, 7038, 1.420858, 0.000391, 25.601639
10000, 7038, 1.420858, 0.000398, 25.138260
10000, 7038, 1.420858, 0.000579, 17.271157
10000, 7038, 1.420858, 0.000420, 23.820867
10000, 7038, 1.420858, 0.000377, 26.525199
10000, 7038, 1.420858, 0.000522, 19.157088
10000, 7038, 1.420858, 0.000379, 26.413101
10000, 7038, 1.420858, 0.000372, 26.903417
10000, 7038, 1.420858, 0.000373, 26.780932
10000, 7038, 1.420858, 0.000473, 21.141649
10000, 10008, 0.999201, 0.000272, 36.791759
10000, 10008, 0.999201, 0.000287, 34.879665
10000, 10008, 0.999201, 0.000318, 31.397174
10000, 10008, 0.999201, 0.000216, 46.210721
10000, 10008, 0.999201, 0.000207, 48.239267
10000, 10008, 0.999201, 0.000204, 49.115914
10000, 10008, 0.999201, 0.000229, 43.668122
10000, 10008, 0.999201, 0.000211, 47.415837
10000, 10008, 0.999201, 0.000196, 51.098620
10000, 10008, 0.999201, 0.000194, 51.546392
10000, 9746, 1.026062, 0.000289, 34.602076
10000, 9746, 1.026062, 0.000284, 35.223670
10000, 9746, 1.026062, 0.000213, 46.948357
10000, 9746, 1.026062, 0.000188, 53.333333
10000, 9746, 1.026062, 0.000237, 42.265427
10000, 9746, 1.026062, 0.000189, 53.050398
10000, 9746, 1.026062, 0.000201, 49.751244
10000, 9746, 1.026062, 0.000188, 53.134963
10000, 9746, 1.026062, 0.000186, 53.763441
10000, 9746, 1.026062, 0.000193, 51.867220
20000, 9734, 2.054654, 0.000665, 30.079711
20000, 9734, 2.054654, 0.000484, 41.322314
20000, 9734, 2.054654, 0.000469, 42.607584
20000, 9734, 2.054654, 0.000468, 42.771600
20000, 9734, 2.054654, 0.000507, 39.424404
20000, 9734, 2.054654, 0.000504, 39.690415
20000, 9734, 2.054654, 0.000501, 39.952058
20000, 9734, 2.054654, 0.000503, 39.769338
20000, 9734, 2.054654, 0.000447, 44.742729
20000, 9734, 2.054654, 0.000482, 41.528239
20000, 10181, 1.964444, 0.000411, 48.661800
20000, 10181, 1.964444, 0.000426, 46.981442
20000, 10181, 1.964444, 0.000369, 54.171181
20000, 10181, 1.964444, 0.000446, 44.863167
20000, 10181, 1.964444, 0.000385, 51.921080
20000, 10181, 1.964444, 0.000395, 50.684237
20000, 10181, 1.964444, 0.000423, 47.337278
20000, 10181, 1.964444, 0.000413, 48.390999
20000, 10181, 1.964444, 0.000394, 50.800102
20000, 10181, 1.964444, 0.000419, 47.732697
20000, 13718, 1.457938, 0.000669, 29.917726
20000, 13718, 1.457938, 0.000642, 31.176929
20000, 13718, 1.457938, 0.000910, 21.973193
20000, 13718, 1.457938, 0.000583, 34.311203
20000, 13718, 1.457938, 0.000845, 23.668639
20000, 13718, 1.457938, 0.000710, 28.176951
20000, 13718, 1.457938, 0.001043, 19.177294
20000, 13718, 1.457938, 0.000936, 21.372088
20000, 13718, 1.457938, 0.000716, 27.925161
20000, 13718, 1.457938, 0.000619, 32.304959
20000, 20015, 0.999251, 0.000250, 80.000000
20000, 20015, 0.999251, 0.000375, 53.361793
20000, 20015, 0.999251, 0.000305, 65.573770
20000, 20015, 0.999251, 0.000242, 82.678793
20000, 20015, 0.999251, 0.000278, 72.046110
20000, 20015, 0.999251, 0.000273, 73.179656
20000, 20015, 0.999251, 0.000263, 76.103501
20000, 20015, 0.999251, 0.000306, 65.380843
20000, 20015, 0.999251, 0.000236, 84.745763
20000, 20015, 0.999251, 0.000232, 86.058520
20000, 19695, 1.015486, 0.000288, 69.372182
20000, 19695, 1.015486, 0.000276, 72.542619
20000, 19695, 1.015486, 0.000264, 75.642965
20000, 19695, 1.015486, 0.000257, 77.790743
20000, 19695, 1.015486, 0.000351, 56.963828
20000, 19695, 1.015486, 0.000303, 65.919578
20000, 19695, 1.015486, 0.000272, 73.637703
20000, 19695, 1.015486, 0.000276, 72.358900
20000, 19695, 1.015486, 0.000438, 45.641260
20000, 19695, 1.015486, 0.000269, 74.321813
50000, 24471, 2.043235, 0.000999, 50.030018
50000, 24471, 2.043235, 0.000873, 57.247538
50000, 24471, 2.043235, 0.000940, 53.180174
50000, 24471, 2.043235, 0.001006, 49.701789
50000, 24471, 2.043235, 0.000935, 53.487377
50000, 24471, 2.043235, 0.001255, 39.856517
50000, 24471, 2.043235, 0.000927, 53.937433
50000, 24471, 2.043235, 0.000989, 50.540786
50000, 24471, 2.043235, 0.000987, 50.653429
50000, 24471, 2.043235, 0.000983, 50.885406
50000, 25202, 1.983970, 0.000761, 65.746220
50000, 25202, 1.983970, 0.000752, 66.507050
50000, 25202, 1.983970, 0.000806, 62.027044
50000, 25202, 1.983970, 0.000726, 68.917988
50000, 25202, 1.983970, 0.000746, 67.006165
50000, 25202, 1.983970, 0.000953, 52.443885
50000, 25202, 1.983970, 0.000785, 63.669935
50000, 25202, 1.983970, 0.000999, 50.030018
50000, 25202, 1.983970, 0.000801, 62.406390
50000, 25202, 1.983970, 0.000738, 67.778230
50000, 33541, 1.490713, 0.001310, 38.167939
50000, 33541, 1.490713, 0.001407, 35.526503
50000, 33541, 1.490713, 0.001407, 35.534077
50000, 33541, 1.490713, 0.001337, 37.394361
50000, 33541, 1.490713, 0.001350, 37.037037
50000, 33541, 1.490713, 0.001251, 39.977613
50000, 33541, 1.490713, 0.001276, 39.175742
50000, 33541, 1.490713, 0.001257, 39.767756
50000, 33541, 1.490713, 0.001209, 41.353073
50000, 33541, 1.490713, 0.001200, 41.670139
50000, 50025, 0.999500, 0.000347, 144.175317
50000, 50025, 0.999500, 0.000362, 138.159713
50000, 50025, 0.999500, 0.000347, 144.009217
50000, 50025, 0.999500, 0.000427, 117.123448
50000, 50025, 0.999500, 0.000339, 147.623265
50000, 50025, 0.999500, 0.000477, 104.887770
50000, 50025, 0.999500, 0.000384, 130.106687
50000, 50025, 0.999500, 0.000355, 140.845070
50000, 50025, 0.999500, 0.000336, 148.986889
50000, 50025, 0.999500, 0.000420, 119.161106
50000, 49401, 1.012125, 0.000812, 61.606703
50000, 49401, 1.012125, 0.000998, 50.115265
50000, 49401, 1.012125, 0.000499, 100.200401
50000, 49401, 1.012125, 0.000800, 62.476571
50000, 49401, 1.012125, 0.000596, 83.836351
50000, 49401, 1.012125, 0.000716, 69.822650
50000, 49401, 1.012125, 0.000454, 110.229277
50000, 49401, 1.012125, 0.000749, 66.800267
50000, 49401, 1.012125, 0.000612, 81.739415
50000, 49401, 1.012125, 0.000589, 84.961767
80000, 40182, 1.990941, 0.001568, 51.007396
80000, 40182, 1.990941, 0.001848, 43.280675
80000, 40182, 1.990941, 0.001793, 44.617959
80000, 40182, 1.990941, 0.001589, 50.346130
80000, 40182, 1.990941, 0.001642, 48.709206
80000, 40182, 1.990941, 0.002011, 39.773292
80000, 40182, 1.990941, 0.001582, 50.559312
80000, 40182, 1.990941, 0.001557, 51.387461
80000, 40182, 1.990941, 0.001428, 56.022409
80000, 40182, 1.990941, 0.001536, 52.079943
80000, 40284, 1.985900, 0.001115, 71.736011
80000, 40284, 1.985900, 0.001081, 74.032945
80000, 40284, 1.985900, 0.001133, 70.590311
80000, 40284, 1.985900, 0.001148, 69.680341
80000, 40284, 1.985900, 0.001025, 78.025944
80000, 40284, 1.985900, 0.001029, 77.745384
80000, 40284, 1.985900, 0.001076, 74.321813
80000, 40284, 1.985900, 0.001086, 73.637703
80000, 40284, 1.985900, 0.001391, 57.516716
80000, 40284, 1.985900, 0.001058, 75.592932
80000, 53407, 1.497931, 0.002814, 28.431303
80000, 53407, 1.497931, 0.002734, 29.259015
80000, 53407, 1.497931, 0.002810, 28.473804
80000, 53407, 1.497931, 0.002651, 30.180707
80000, 53407, 1.497931, 0.002607, 30.683082
80000, 53407, 1.497931, 0.002988, 26.773762
80000, 53407, 1.497931, 0.003105, 25.766555
80000, 53407, 1.497931, 0.002710, 29.514850
80000, 53407, 1.497931, 0.001939, 41.262637
80000, 53407, 1.497931, 0.003029, 26.407870
80000, 79898, 1.001277, 0.000558, 143.292137
80000, 79898, 1.001277, 0.000512, 156.341606
80000, 79898, 1.001277, 0.000505, 158.353127
80000, 79898, 1.001277, 0.000583, 137.244810
80000, 79898, 1.001277, 0.000511, 156.494523
80000, 79898, 1.001277, 0.000518, 154.380548
80000, 79898, 1.001277, 0.000525, 152.439024
80000, 79898, 1.001277, 0.000565, 141.643059
80000, 79898, 1.001277, 0.000498, 160.545856
80000, 79898, 1.001277, 0.000584, 137.080192
80000, 76960, 1.039501, 0.000779, 102.669405
80000, 76960, 1.039501, 0.000758, 105.526975
80000, 76960, 1.039501, 0.000820, 97.572875
80000, 76960, 1.039501, 0.000776, 103.159252
80000, 76960, 1.039501, 0.001037, 77.145612
80000, 76960, 1.039501, 0.000796, 100.540405
80000, 76960, 1.039501, 0.000825, 97.016735
80000, 76960, 1.039501, 0.000766, 104.384134
80000, 76960, 1.039501, 0.000816, 97.991181
80000, 76960, 1.039501, 0.000733, 109.066121
100000, 50551, 1.978200, 0.001761, 56.798819
100000, 50551, 1.978200, 0.001849, 54.089139
100000, 50551, 1.978200, 0.001961, 50.996991
100000, 50551, 1.978200, 0.001716, 58.281851
100000, 50551, 1.978200, 0.001888, 52.974519
100000, 50551, 1.978200, 0.001794, 55.756900
100000, 50551, 1.978200, 0.002075, 48.197417
100000, 50551, 1.978200, 0.001897, 52.703700
100000, 50551, 1.978200, 0.001979, 50.517808
100000, 50551, 1.978200, 0.001951, 51.250513
100000, 50208, 1.991714, 0.001331, 75.131480
100000, 50208, 1.991714, 0.001820, 54.948074
100000, 50208, 1.991714, 0.001708, 58.558295
100000, 50208, 1.991714, 0.004030, 24.812049
100000, 50208, 1.991714, 0.001663, 60.121445
100000, 50208, 1.991714, 0.002090, 47.851469
100000, 50208, 1.991714, 0.001376, 72.653298
100000, 50208, 1.991714, 0.001315, 76.057195
100000, 50208, 1.991714, 0.001272, 78.641082
100000, 50208, 1.991714, 0.001303, 76.722418
100000, 67144, 1.489336, 0.003373, 29.647198
100000, 67144, 1.489336, 0.002336, 42.810052
100000, 67144, 1.489336, 0.002594, 38.547529
100000, 67144, 1.489336, 0.002675, 37.387371
100000, 67144, 1.489336, 0.002348, 42.589438
100000, 67144, 1.489336, 0.002514, 39.770920
100000, 67144, 1.489336, 0.002297, 43.538837
100000, 67144, 1.489336, 0.002370, 42.194093
100000, 67144, 1.489336, 0.002737, 36.532349
100000, 67144, 1.489336, 0.002359, 42.394438
100000, 99907, 1.000931, 0.000605, 165.234633
100000, 99907, 1.000931, 0.000583, 171.526587
100000, 99907, 1.000931, 0.000542, 184.365782
100000, 99907, 1.000931, 0.000576, 173.520736
100000, 99907, 1.000931, 0.000600, 166.583375
100000, 99907, 1.000931, 0.000640, 156.274418
100000, 99907, 1.000931, 0.000565, 177.053824
100000, 99907, 1.000931, 0.000589, 169.692856
100000, 99907, 1.000931, 0.000608, 164.581962
100000, 99907, 1.000931, 0.000613, 163.158753
100000, 95827, 1.043547, 0.001039, 96.255655
100000, 95827, 1.043547, 0.000989, 101.091791
100000, 95827, 1.043547, 0.001071, 93.344535
100000, 95827, 1.043547, 0.000939, 106.496273
100000, 95827, 1.043547, 0.000898, 111.333779
100000, 95827, 1.043547, 0.000892, 112.120193
100000, 95827, 1.043547, 0.001081, 92.524056
100000, 95827, 1.043547, 0.001035, 96.655712
100000, 95827, 1.043547, 0.000869, 115.021854
100000, 95827, 1.043547, 0.000894, 111.844313
200000, 101975, 1.961265, 0.003722, 53.737439
200000, 101975, 1.961265, 0.003823, 52.320410
200000, 101975, 1.961265, 0.004030, 49.627792
200000, 101975, 1.961265, 0.003454, 57.912263
200000, 101975, 1.961265, 0.003555, 56.265121
200000, 101975, 1.961265, 0.003703, 54.014638
200000, 101975, 1.961265, 0.003343, 59.835453
200000, 101975, 1.961265, 0.003342, 59.846195
200000, 101975, 1.961265, 0.003357, 59.582328
200000, 101975, 1.961265, 0.003857, 51.855117
200000, 100453, 1.990981, 0.002467, 81.056983
200000, 100453, 1.990981, 0.002461, 81.254571
200000, 100453, 1.990981, 0.002645, 75.625804
200000, 100453, 1.990981, 0.002542, 78.684397
200000, 100453, 1.990981, 0.002550, 78.437525
200000, 100453, 1.990981, 0.002568, 77.878587
200000, 100453, 1.990981, 0.002521, 79.330451
200000, 100453, 1.990981, 0.002554, 78.308536
200000, 100453, 1.990981, 0.002400, 83.329861
200000, 100453, 1.990981, 0.003014, 66.361404
200000, 133907, 1.493574, 0.004819, 41.501525
200000, 133907, 1.493574, 0.005226, 38.270920
200000, 133907, 1.493574, 0.004399, 45.460745
200000, 133907, 1.493574, 0.005088, 39.311267
200000, 133907, 1.493574, 0.005632, 35.514517
200000, 133907, 1.493574, 0.005720, 34.965035
200000, 133907, 1.493574, 0.006650, 30.076545
200000, 133907, 1.493574, 0.005043, 39.662866
200000, 133907, 1.493574, 0.005349, 37.389467
200000, 133907, 1.493574, 0.005056, 39.555397
200000, 196788, 1.016322, 0.001149, 174.034111
200000, 196788, 1.016322, 0.001215, 164.649708
200000, 196788, 1.016322, 0.001132, 176.678445
200000, 196788, 1.016322, 0.001160, 172.398931
200000, 196788, 1.016322, 0.001128, 177.320684
200000, 196788, 1.016322, 0.001172, 170.575693
200000, 196788, 1.016322, 0.001069, 187.160771
200000, 196788, 1.016322, 0.001075, 186.081131
200000, 196788, 1.016322, 0.001059, 188.821752
200000, 196788, 1.016322, 0.001075, 185.994606
200000, 190848, 1.047954, 0.001917, 104.313357
200000, 190848, 1.047954, 0.001878, 106.484932
200000, 190848, 1.047954, 0.002112, 94.714908
200000, 190848, 1.047954, 0.001847, 108.260258
200000, 190848, 1.047954, 0.001832, 109.152431
200000, 190848, 1.047954, 0.002103, 95.084149
200000, 190848, 1.047954, 0.001955, 102.327961
200000, 190848, 1.047954, 0.002097, 95.360702
200000, 190848, 1.047954, 0.001835, 108.974010
